event_id,request_id,device_id,fold,label,attack_subtype,scenario_tag,raw_probability,calibrated_probability
evt_0031297,req_0012011,dev_0008196,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0050547,req_0021290,dev_0009303,1,1,evasive,attack_evasive,0.306522288871933,0.0223657516384019
evt_0021927,req_0008218,dev_0006186,4,0,,normal_bad_luck,0.30699553516942,0.0197803784516584
evt_0021929,req_0008219,dev_0006186,4,0,,normal_bad_luck,0.540478691893087,0.0703082893285144
evt_0050549,req_0021291,dev_0009303,1,1,evasive,attack_evasive,0.615192086362721,0.349335641835684
evt_0021931,req_0008220,dev_0006186,4,0,,normal_bad_luck,0.642561981666529,0.364284303832114
evt_0050551,req_0021292,dev_0009303,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0050553,req_0021293,dev_0009303,1,1,evasive,attack_evasive,0.6486138890043,0.817649088921216
evt_0050555,req_0021294,dev_0009303,1,1,evasive,attack_evasive,0.649569405732819,0.919855066075583
evt_0010530,req_0003889,dev_0003084,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0050557,req_0021295,dev_0009303,1,1,evasive,attack_evasive,0.694533414771829,1
evt_0007369,req_0002726,dev_0002162,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0005213,req_0001936,dev_0001535,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008867,req_0003276,dev_0002603,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0008869,req_0003277,dev_0002603,4,0,,normal_standard,0.540478691893087,0.0703082893285144
evt_0017771,req_0006555,dev_0005212,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0009929,req_0003670,dev_0002915,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0031397,req_0012055,dev_0008211,2,0,,flash_hard_retry,0.306672733835047,0.0214023203225729
evt_0031399,req_0012056,dev_0008211,2,0,,flash_hard_retry,0.532880238977407,0.0928647518101624
evt_0031401,req_0012057,dev_0008211,2,0,,flash_hard_retry,0.645220374542038,0.431986722533011
evt_0015632,req_0005767,dev_0004579,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0032734,req_0012656,dev_0008375,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0029672,req_0011279,dev_0008004,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0029674,req_0011280,dev_0008004,0,0,,flash_hard_retry,0.547813542734822,0.165178571428571
evt_0029676,req_0011281,dev_0008004,0,0,,flash_hard_retry,0.643538221221974,0.355605623460261
evt_0029678,req_0011282,dev_0008004,0,0,,flash_hard_retry,0.643538221221974,0.355605623460261
evt_0032736,req_0012657,dev_0008375,1,0,,flash_hard_retry,0.528802990200485,0.0686341295465168
evt_0032738,req_0012658,dev_0008375,1,0,,flash_hard_retry,0.647156037852177,0.817649088921216
evt_0002978,req_0001108,dev_0000878,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0014733,req_0005434,dev_0004318,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0055512,req_0023690,dev_0009597,1,1,patient,attack_patient,0.502715371144603,0.0686341295465168
evt_0016151,req_0005957,dev_0004723,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0014724,req_0005431,dev_0004316,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0044938,req_0018565,dev_0009005,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0044940,req_0018566,dev_0009005,0,1,burst,attack_burst,0.547813542734822,0.165178571428571
evt_0044942,req_0018567,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044944,req_0018568,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044946,req_0018569,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044948,req_0018570,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044950,req_0018571,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044952,req_0018572,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044954,req_0018573,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044956,req_0018574,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044958,req_0018575,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0044960,req_0018576,dev_0009005,0,1,burst,attack_burst,0.693991459862283,1
evt_0030248,req_0011539,dev_0008075,4,0,,flash_hard_retry,0.30699553516942,0.0197803784516584
evt_0030250,req_0011540,dev_0008075,4,0,,flash_hard_retry,0.53727756499583,0.0703082893285144
evt_0030252,req_0011541,dev_0008075,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0030254,req_0011542,dev_0008075,4,0,,flash_hard_retry,0.636754471127045,0.364284303832114
evt_0055514,req_0023691,dev_0009597,1,1,patient,attack_patient,0.615192086362721,0.349335641835684
evt_0020355,req_0007514,dev_0005986,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0022650,req_0008541,dev_0006271,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0022652,req_0008542,dev_0006271,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0022654,req_0008543,dev_0006271,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0032408,req_0012511,dev_0008334,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0032410,req_0012512,dev_0008334,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0032412,req_0012513,dev_0008334,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0026791,req_0010222,dev_0007164,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0018494,req_0006821,dev_0005426,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0003562,req_0001322,dev_0001051,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0013300,req_0004904,dev_0003896,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0014315,req_0005278,dev_0004196,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0008367,req_0003093,dev_0002459,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0005786,req_0002147,dev_0001704,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0018024,req_0006647,dev_0005282,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0007899,req_0002921,dev_0002320,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0012833,req_0004733,dev_0003765,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0010202,req_0003771,dev_0002988,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0045532,req_0018856,dev_0009030,3,1,burst,attack_burst,0.306795191314848,0.0201500454706639
evt_0045534,req_0018857,dev_0009030,3,1,burst,attack_burst,0.5789335159537,0.350033463265704
evt_0045536,req_0018858,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045538,req_0018859,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045540,req_0018860,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045542,req_0018861,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045544,req_0018862,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045546,req_0018863,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045548,req_0018864,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045550,req_0018865,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0045552,req_0018866,dev_0009030,3,1,burst,attack_burst,0.694065979418845,1
evt_0040927,req_0016607,dev_0008818,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0040929,req_0016608,dev_0008818,0,1,burst,attack_burst,0.57500430711979,0.355605623460261
evt_0040931,req_0016609,dev_0008818,0,1,burst,attack_burst,0.614875764039004,0.355605623460261
evt_0040933,req_0016610,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0040935,req_0016611,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0040937,req_0016612,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0040939,req_0016613,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0040941,req_0016614,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0040943,req_0016615,dev_0008818,0,1,burst,attack_burst,0.693991459862283,1
evt_0015646,req_0005772,dev_0004581,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0002320,req_0000864,dev_0000682,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0000365,req_0000134,dev_0000109,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0002174,req_0000812,dev_0000636,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0026253,req_0010025,dev_0006997,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0013330,req_0004915,dev_0003905,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0026255,req_0010026,dev_0006997,1,0,,flash_standard,0.528802990200485,0.0686341295465168
evt_0007867,req_0002910,dev_0002312,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0003128,req_0001163,dev_0000922,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0026986,req_0010295,dev_0007215,4,0,,flash_standard,0.499967687500987,0.0703082893285144
evt_0036032,req_0014218,dev_0008601,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0036034,req_0014219,dev_0008601,1,1,burst,attack_burst,0.552145905112092,0.349335641835684
evt_0036036,req_0014220,dev_0008601,1,1,burst,attack_burst,0.694533414771829,1
evt_0036038,req_0014221,dev_0008601,1,1,burst,attack_burst,0.694533414771829,1
evt_0025821,req_0009866,dev_0006876,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0036040,req_0014222,dev_0008601,1,1,burst,attack_burst,0.694533414771829,1
evt_0036042,req_0014223,dev_0008601,1,1,burst,attack_burst,0.694533414771829,1
evt_0036044,req_0014224,dev_0008601,1,1,burst,attack_burst,0.694533414771829,1
evt_0039723,req_0016015,dev_0008764,1,1,burst,attack_burst,0.306522288871933,0.0223657516384019
evt_0039725,req_0016016,dev_0008764,1,1,burst,attack_burst,0.615192086362721,0.349335641835684
evt_0039727,req_0016017,dev_0008764,1,1,burst,attack_burst,0.694533414771829,1
evt_0039729,req_0016018,dev_0008764,1,1,burst,attack_burst,0.694533414771829,1
evt_0039731,req_0016019,dev_0008764,1,1,burst,attack_burst,0.694533414771829,1
evt_0039733,req_0016020,dev_0008764,1,1,burst,attack_burst,0.694533414771829,1
evt_0030651,req_0011719,dev_0008126,0,0,,flash_hard_retry,0.306735333527275,0.0214726416742738
evt_0030653,req_0011720,dev_0008126,0,0,,flash_hard_retry,0.532533073095007,0.0778932637103298
evt_0030655,req_0011721,dev_0008126,0,0,,flash_hard_retry,0.6387091977303,0.355605623460261
evt_0003918,req_0001453,dev_0001163,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0029311,req_0011145,dev_0007901,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0020886,req_0007748,dev_0006055,1,0,,normal_bad_luck,0.306522288871933,0.0223657516384019
evt_0020888,req_0007749,dev_0006055,1,0,,normal_bad_luck,0.531240326280068,0.0686341295465168
evt_0020890,req_0007750,dev_0006055,1,0,,normal_bad_luck,0.638272857662558,0.349335641835684
evt_0008985,req_0003321,dev_0002638,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0038737,req_0015534,dev_0008727,0,1,burst,attack_burst,0.306735333527275,0.0214726416742738
evt_0038739,req_0015535,dev_0008727,0,1,burst,attack_burst,0.555306850079245,0.355605623460261
evt_0038741,req_0015536,dev_0008727,0,1,burst,attack_burst,0.693991459862283,1
evt_0015795,req_0005827,dev_0004624,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0038743,req_0015537,dev_0008727,0,1,burst,attack_burst,0.693991459862283,1
evt_0038745,req_0015538,dev_0008727,0,1,burst,attack_burst,0.693991459862283,1
evt_0038747,req_0015539,dev_0008727,0,1,burst,attack_burst,0.693991459862283,1
evt_0018423,req_0006796,dev_0005407,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0005171,req_0001920,dev_0001522,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0013516,req_0004983,dev_0003954,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0013721,req_0005060,dev_0004017,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0025359,req_0009691,dev_0006745,4,0,,flash_standard,0.398858215807627,0.031413612565445
evt_0050130,req_0021088,dev_0009277,2,1,evasive,attack_evasive,0.306672733835047,0.0214023203225729
evt_0050132,req_0021089,dev_0009277,2,1,evasive,attack_evasive,0.610334955157674,0.431986722533011
evt_0050134,req_0021090,dev_0009277,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0050136,req_0021091,dev_0009277,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0050138,req_0021092,dev_0009277,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0050140,req_0021093,dev_0009277,2,1,evasive,attack_evasive,0.694019704288604,1
evt_0030519,req_0011660,dev_0008109,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0050142,req_0021094,dev_0009277,2,1,evasive,attack_evasive,0.657380871724435,0.918203698767661
evt_0030521,req_0011661,dev_0008109,1,0,,flash_hard_retry,0.528802990200485,0.0686341295465168
evt_0030523,req_0011662,dev_0008109,1,0,,flash_hard_retry,0.636010731550623,0.349335641835684
evt_0050144,req_0021095,dev_0009277,2,1,evasive,attack_evasive,0.657380871724435,0.918203698767661
evt_0019930,req_0007353,dev_0005865,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0055841,req_0023850,dev_0009618,2,1,patient,attack_patient,0.306672733835047,0.0214023203225729
evt_0016790,req_0006191,dev_0004921,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0055843,req_0023851,dev_0009618,2,1,patient,attack_patient,0.610334955157674,0.431986722533011
evt_0027061,req_0010322,dev_0007237,1,0,,flash_standard,0.306522288871933,0.0223657516384019
evt_0011096,req_0004097,dev_0003254,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0007947,req_0002939,dev_0002333,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0047169,req_0019654,dev_0009102,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0047171,req_0019655,dev_0009102,3,1,evasive,attack_evasive,0.551129688719514,0.304099422782424
evt_0014039,req_0005177,dev_0004116,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0047173,req_0019656,dev_0009102,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0013554,req_0004999,dev_0003968,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0047175,req_0019657,dev_0009102,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0047177,req_0019658,dev_0009102,3,1,evasive,attack_evasive,0.645443687263533,0.943821810436904
evt_0047179,req_0019659,dev_0009102,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048409,req_0020254,dev_0009174,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0048411,req_0020255,dev_0009174,3,1,evasive,attack_evasive,0.621526979228818,0.350033463265704
evt_0048413,req_0020256,dev_0009174,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048415,req_0020257,dev_0009174,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048417,req_0020258,dev_0009174,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048419,req_0020259,dev_0009174,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0023008,req_0008701,dev_0006313,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0023010,req_0008702,dev_0006313,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0023012,req_0008703,dev_0006313,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0048421,req_0020260,dev_0009174,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0017993,req_0006635,dev_0005273,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0048559,req_0020327,dev_0009182,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0048561,req_0020328,dev_0009182,3,1,evasive,attack_evasive,0.535357389891447,0.0901243939053401
evt_0048563,req_0020329,dev_0009182,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048565,req_0020330,dev_0009182,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0027170,req_0010362,dev_0007269,4,0,,flash_standard,0.30699553516942,0.0197803784516584
evt_0048567,req_0020331,dev_0009182,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0001508,req_0000562,dev_0000441,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0004967,req_0001845,dev_0001463,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0020850,req_0007732,dev_0006051,3,0,,normal_bad_luck,0.306795191314848,0.0201500454706639
evt_0020852,req_0007733,dev_0006051,3,0,,normal_bad_luck,0.535357389891447,0.0901243939053401
evt_0007992,req_0002955,dev_0002346,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0020854,req_0007734,dev_0006051,3,0,,normal_bad_luck,0.634950149880398,0.350033463265704
evt_0021972,req_0008238,dev_0006190,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
evt_0021974,req_0008239,dev_0006190,0,0,,normal_bad_luck,0.53763063463973,0.0978483092510197
evt_0021976,req_0008240,dev_0006190,0,0,,normal_bad_luck,0.643424199683799,0.355605623460261
evt_0001624,req_0000606,dev_0000477,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0014973,req_0005524,dev_0004389,0,0,,normal_standard,0.306735333527275,0.0214726416742738
evt_0050399,req_0021218,dev_0009295,3,1,evasive,attack_evasive,0.306795191314848,0.0201500454706639
evt_0050401,req_0021219,dev_0009295,3,1,evasive,attack_evasive,0.535357389891447,0.0901243939053401
evt_0050403,req_0021220,dev_0009295,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0050405,req_0021221,dev_0009295,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0050407,req_0021222,dev_0009295,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048654,req_0020374,dev_0009188,0,1,evasive,attack_evasive,0.306735333527275,0.0214726416742738
evt_0000737,req_0000273,dev_0000218,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0050409,req_0021223,dev_0009295,3,1,evasive,attack_evasive,0.645443687263533,0.943821810436904
evt_0048656,req_0020375,dev_0009188,0,1,evasive,attack_evasive,0.545567048482312,0.119239956964934
evt_0004446,req_0001652,dev_0001311,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0050411,req_0021224,dev_0009295,3,1,evasive,attack_evasive,0.641410155391902,0.357142857142857
evt_0050413,req_0021225,dev_0009295,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0050415,req_0021226,dev_0009295,3,1,evasive,attack_evasive,0.694065979418845,1
evt_0048658,req_0020376,dev_0009188,0,1,evasive,attack_evasive,0.643424199683799,0.355605623460261
evt_0032700,req_0012641,dev_0008370,1,0,,flash_hard_retry,0.306522288871933,0.0223657516384019
evt_0032702,req_0012642,dev_0008370,1,0,,flash_hard_retry,0.547671020473829,0.22029942225479
evt_0032704,req_0012643,dev_0008370,1,0,,flash_hard_retry,0.640005984633696,0.349335641835684
evt_0016011,req_0005906,dev_0004684,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0048660,req_0020377,dev_0009188,0,1,evasive,attack_evasive,0.649133074680047,0.799206877415096
evt_0048662,req_0020378,dev_0009188,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0048664,req_0020379,dev_0009188,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0048666,req_0020380,dev_0009188,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0026174,req_0009996,dev_0006977,4,0,,flash_standard,0.398858215807627,0.031413612565445
evt_0001554,req_0000579,dev_0000456,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0048668,req_0020381,dev_0009188,0,1,evasive,attack_evasive,0.693991459862283,1
evt_0001933,req_0000722,dev_0000566,1,0,,normal_standard,0.306522288871933,0.0223657516384019
evt_0008375,req_0003096,dev_0002462,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0027162,req_0010359,dev_0007266,0,0,,flash_standard,0.306735333527275,0.0214726416742738
evt_0014240,req_0005251,dev_0004170,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0002488,req_0000926,dev_0000730,3,0,,normal_standard,0.386052262410103,0.0275276562901981
evt_0006397,req_0002370,dev_0001881,3,0,,normal_standard,0.306795191314848,0.0201500454706639
evt_0017630,req_0006501,dev_0005170,2,0,,normal_standard,0.306672733835047,0.0214023203225729
evt_0009965,req_0003684,dev_0002925,4,0,,normal_standard,0.30699553516942,0.0197803784516584
evt_0020688,req_0007659,dev_0006033,0,0,,normal_bad_luck,0.306735333527275,0.0214726416742738
