event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
fv_20260826_evt_0002088,2088,2026-03-01T01:41:19+00:00,authorization_request,fv_20260826_ip_0000209,fv_20260826_card_0000688,410009,7.000000,USD,False,,,fv_20260826_req_0000762,fv_20260826_dev_0000628,fv_20260826_dev_0000628_s1,normal,,normal_standard,0
fv_20260826_evt_0002089,2089,2026-03-01T01:41:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000762,fv_20260826_dev_0000628,fv_20260826_dev_0000628_s1,normal,,normal_standard,0
fv_20260826_evt_0002090,2090,2026-03-01T01:42:56+00:00,authorization_request,fv_20260826_ip_0000209,fv_20260826_card_0000689,410009,4.350000,USD,False,,,fv_20260826_req_0000763,fv_20260826_dev_0000628,fv_20260826_dev_0000628_s1,normal,,normal_standard,0
fv_20260826_evt_0002091,2091,2026-03-01T01:42:58+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000763,fv_20260826_dev_0000628,fv_20260826_dev_0000628_s1,normal,,normal_standard,0
fv_20260826_evt_0003483,3483,2026-03-01T04:04:13+00:00,authorization_request,fv_20260826_ip_0000521,fv_20260826_card_0001156,410005,8.190000,USD,False,,,fv_20260826_req_0001277,fv_20260826_dev_0001042,fv_20260826_dev_0001042_s1,normal,,normal_standard,0
fv_20260826_evt_0003484,3484,2026-03-01T04:04:14+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001277,fv_20260826_dev_0001042,fv_20260826_dev_0001042_s1,normal,,normal_standard,0
fv_20260826_evt_0000100,100,2026-03-01T04:11:09+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0000034,410011,3.250000,USD,False,,,fv_20260826_req_0000037,fv_20260826_dev_0000032,fv_20260826_dev_0000032_s1,normal,,normal_standard,0
fv_20260826_evt_0000101,101,2026-03-01T04:11:11+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000037,fv_20260826_dev_0000032,fv_20260826_dev_0000032_s1,normal,,normal_standard,0
fv_20260826_evt_0001020,1020,2026-03-01T05:23:17+00:00,authorization_request,fv_20260826_ip_0000151,fv_20260826_card_0000329,410009,31.690000,USD,False,,,fv_20260826_req_0000372,fv_20260826_dev_0000302,fv_20260826_dev_0000302_s1,normal,,normal_standard,0
fv_20260826_evt_0001021,1021,2026-03-01T05:23:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000372,fv_20260826_dev_0000302,fv_20260826_dev_0000302_s1,normal,,normal_standard,0
fv_20260826_evt_0001022,1022,2026-03-01T05:25:21+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000372,fv_20260826_dev_0000302,fv_20260826_dev_0000302_s1,normal,,normal_standard,0
fv_20260826_evt_0000383,383,2026-03-01T05:29:01+00:00,authorization_request,fv_20260826_ip_0000059,fv_20260826_card_0000131,410003,8.950000,USD,False,,,fv_20260826_req_0000142,fv_20260826_dev_0000119,fv_20260826_dev_0000119_s1,normal,,normal_standard,0
fv_20260826_evt_0000384,384,2026-03-01T05:29:03+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000142,fv_20260826_dev_0000119,fv_20260826_dev_0000119_s1,normal,,normal_standard,0
fv_20260826_evt_0001180,1180,2026-03-01T05:43:21+00:00,authorization_request,fv_20260826_ip_0000174,fv_20260826_card_0000385,410008,6.340000,USD,False,,,fv_20260826_req_0000431,fv_20260826_dev_0000349,fv_20260826_dev_0000349_s1,normal,,normal_standard,0
fv_20260826_evt_0001181,1181,2026-03-01T05:43:23+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000431,fv_20260826_dev_0000349,fv_20260826_dev_0000349_s1,normal,,normal_standard,0
fv_20260826_evt_0001932,1932,2026-03-01T05:46:34+00:00,authorization_request,fv_20260826_ip_0000293,fv_20260826_card_0000638,410012,18.390000,USD,False,,,fv_20260826_req_0000705,fv_20260826_dev_0000586,fv_20260826_dev_0000586_s1,normal,,normal_standard,0
fv_20260826_evt_0001933,1933,2026-03-01T05:46:37+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0000705,fv_20260826_dev_0000586,fv_20260826_dev_0000586_s1,normal,,normal_standard,0
fv_20260826_evt_0005887,5887,2026-03-01T05:55:29+00:00,authorization_request,fv_20260826_ip_0000001,fv_20260826_card_0001902,410014,4.450000,USD,True,,,fv_20260826_req_0002224,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005888,5888,2026-03-01T05:55:31+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002224,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005889,5889,2026-03-01T05:56:54+00:00,authorization_request,fv_20260826_ip_0000001,fv_20260826_card_0001902,410014,4.450000,USD,True,,,fv_20260826_req_0002225,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005890,5890,2026-03-01T05:56:57+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002225,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005891,5891,2026-03-01T05:57:34+00:00,authorization_request,fv_20260826_ip_0000001,fv_20260826_card_0001902,410014,4.450000,USD,True,,,fv_20260826_req_0002226,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005892,5892,2026-03-01T05:57:37+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002226,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0005893,5893,2026-03-01T05:59:05+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002226,fv_20260826_dev_0001605,fv_20260826_dev_0001605_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0011108,11108,2026-03-01T06:10:13+00:00,authorization_request,fv_20260826_ip_0000388,fv_20260826_card_0003118,410019,2.380000,USD,False,,,fv_20260826_req_0004726,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011109,11109,2026-03-01T06:10:15+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004726,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011110,11110,2026-03-01T06:16:29+00:00,authorization_request,fv_20260826_ip_0000388,fv_20260826_card_0003119,410019,11.500000,USD,False,,,fv_20260826_req_0004727,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011111,11111,2026-03-01T06:16:30+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004727,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0004708,4708,2026-03-01T06:23:20+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0001520,410006,4.360000,USD,False,,,fv_20260826_req_0001779,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004709,4709,2026-03-01T06:23:23+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001779,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0011112,11112,2026-03-01T06:23:43+00:00,authorization_request,fv_20260826_ip_0000388,fv_20260826_card_0003120,410000,5.300000,USD,False,,,fv_20260826_req_0004728,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011113,11113,2026-03-01T06:23:45+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004728,fv_20260826_dev_0001942,fv_20260826_dev_0001942_s1,attack,patient,attack_patient,1
fv_20260826_evt_0004710,4710,2026-03-01T06:24:14+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0001521,410007,9.490000,USD,False,,,fv_20260826_req_0001780,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004711,4711,2026-03-01T06:24:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001780,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004712,4712,2026-03-01T06:24:40+00:00,authorization_request,fv_20260826_ip_0000322,fv_20260826_card_0001521,410007,4.670000,USD,False,,,fv_20260826_req_0001781,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004713,4713,2026-03-01T06:24:41+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001781,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004714,4714,2026-03-01T06:25:32+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001781,fv_20260826_dev_0001291,fv_20260826_dev_0001291_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0000434,434,2026-03-01T06:52:15+00:00,authorization_request,fv_20260826_ip_0000043,fv_20260826_card_0000147,410009,11.090000,USD,False,,,fv_20260826_req_0000161,fv_20260826_dev_0000131,fv_20260826_dev_0000131_s1,normal,,normal_standard,0
fv_20260826_evt_0000435,435,2026-03-01T06:52:18+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000161,fv_20260826_dev_0000131,fv_20260826_dev_0000131_s1,normal,,normal_standard,0
fv_20260826_evt_0000436,436,2026-03-01T06:53:49+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000161,fv_20260826_dev_0000131,fv_20260826_dev_0000131_s1,normal,,normal_standard,0
fv_20260826_evt_0000553,553,2026-03-01T07:13:01+00:00,authorization_request,fv_20260826_ip_0000084,fv_20260826_card_0000185,410001,24.070000,USD,False,,,fv_20260826_req_0000203,fv_20260826_dev_0000168,fv_20260826_dev_0000168_s1,normal,,normal_standard,0
fv_20260826_evt_0000554,554,2026-03-01T07:13:02+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000203,fv_20260826_dev_0000168,fv_20260826_dev_0000168_s1,normal,,normal_standard,0
fv_20260826_evt_0000555,555,2026-03-01T07:15:56+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000203,fv_20260826_dev_0000168,fv_20260826_dev_0000168_s1,normal,,normal_standard,0
fv_20260826_evt_0008783,8783,2026-03-01T07:22:03+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0002546,410008,3.810000,USD,False,,,fv_20260826_req_0003603,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008784,8784,2026-03-01T07:22:05+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003603,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008785,8785,2026-03-01T07:22:05+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0002546,410008,1.410000,USD,False,,,fv_20260826_req_0003604,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008786,8786,2026-03-01T07:22:07+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003604,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008787,8787,2026-03-01T07:22:08+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0002546,410008,1.670000,USD,False,,,fv_20260826_req_0003605,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008788,8788,2026-03-01T07:22:09+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003605,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008789,8789,2026-03-01T07:22:09+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0002547,410009,17.050000,USD,False,,,fv_20260826_req_0003606,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008790,8790,2026-03-01T07:22:11+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003606,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008791,8791,2026-03-01T07:22:12+00:00,authorization_request,fv_20260826_ip_0000359,fv_20260826_card_0002546,410008,8.310000,USD,False,,,fv_20260826_req_0003607,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008793,8793,2026-03-01T07:22:13+00:00,authorization_request,fv_20260826_ip_0000360,fv_20260826_card_0002548,410009,5.460000,USD,False,,,fv_20260826_req_0003608,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008792,8792,2026-03-01T07:22:14+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0003607,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008795,8795,2026-03-01T07:22:15+00:00,authorization_request,fv_20260826_ip_0000360,fv_20260826_card_0002548,410009,3.370000,USD,False,,,fv_20260826_req_0003609,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008794,8794,2026-03-01T07:22:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003608,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0008796,8796,2026-03-01T07:22:18+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0003609,fv_20260826_dev_0001799,fv_20260826_dev_0001799_s1,attack,burst,attack_burst,1
fv_20260826_evt_0002505,2505,2026-03-01T07:32:53+00:00,authorization_request,fv_20260826_ip_0000248,fv_20260826_card_0000822,410014,12.820000,USD,False,,,fv_20260826_req_0000916,fv_20260826_dev_0000746,fv_20260826_dev_0000746_s1,normal,,normal_standard,0
fv_20260826_evt_0002506,2506,2026-03-01T07:32:56+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000916,fv_20260826_dev_0000746,fv_20260826_dev_0000746_s1,normal,,normal_standard,0
fv_20260826_evt_0002507,2507,2026-03-01T07:33:42+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000916,fv_20260826_dev_0000746,fv_20260826_dev_0000746_s1,normal,,normal_standard,0
fv_20260826_evt_0005127,5127,2026-03-01T07:51:43+00:00,authorization_request,fv_20260826_ip_0000024,fv_20260826_card_0001655,410011,5.120000,USD,True,,,fv_20260826_req_0001942,fv_20260826_dev_0001394,fv_20260826_dev_0001394_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005128,5128,2026-03-01T07:51:46+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001942,fv_20260826_dev_0001394,fv_20260826_dev_0001394_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005129,5129,2026-03-01T07:52:32+00:00,authorization_request,fv_20260826_ip_0000024,fv_20260826_card_0001655,410011,4.010000,USD,True,,,fv_20260826_req_0001943,fv_20260826_dev_0001394,fv_20260826_dev_0001394_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005130,5130,2026-03-01T07:52:34+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001943,fv_20260826_dev_0001394,fv_20260826_dev_0001394_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005131,5131,2026-03-01T07:53:47+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001943,fv_20260826_dev_0001394,fv_20260826_dev_0001394_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005041,5041,2026-03-01T08:10:45+00:00,authorization_request,fv_20260826_ip_0000016,fv_20260826_card_0001627,410002,23.040000,USD,True,,,fv_20260826_req_0001909,fv_20260826_dev_0001368,fv_20260826_dev_0001368_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0005042,5042,2026-03-01T08:10:48+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001909,fv_20260826_dev_0001368,fv_20260826_dev_0001368_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0011613,11613,2026-03-01T09:13:33+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003239,410019,8.440000,USD,False,,,fv_20260826_req_0004971,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011614,11614,2026-03-01T09:13:35+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004971,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011615,11615,2026-03-01T09:24:17+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003239,410019,4.240000,USD,False,,,fv_20260826_req_0004972,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011616,11616,2026-03-01T09:24:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0004972,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011617,11617,2026-03-01T09:32:36+00:00,authorization_request,fv_20260826_ip_0000494,fv_20260826_card_0003240,410000,9.610000,USD,False,,,fv_20260826_req_0004973,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0011618,11618,2026-03-01T09:32:39+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0004973,fv_20260826_dev_0001976,fv_20260826_dev_0001976_s1,attack,patient,attack_patient,1
fv_20260826_evt_0006094,6094,2026-03-01T09:53:27+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0001937,410005,10.900000,USD,True,,,fv_20260826_req_0002316,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006095,6095,2026-03-01T09:53:29+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002316,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006096,6096,2026-03-01T09:54:50+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0001937,410005,7.180000,USD,True,,,fv_20260826_req_0002317,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006097,6097,2026-03-01T09:54:51+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0002317,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006098,6098,2026-03-01T09:56:17+00:00,authorization_request,fv_20260826_ip_0000005,fv_20260826_card_0001937,410005,7.180000,USD,True,,,fv_20260826_req_0002318,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006099,6099,2026-03-01T09:56:20+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0002318,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0006100,6100,2026-03-01T09:57:57+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0002318,fv_20260826_dev_0001628,fv_20260826_dev_0001628_s1,flash_sale,,flash_hard_retry,0
fv_20260826_evt_0001788,1788,2026-03-01T10:17:27+00:00,authorization_request,fv_20260826_ip_0000271,fv_20260826_card_0000589,410016,4.250000,USD,False,,,fv_20260826_req_0000654,fv_20260826_dev_0000542,fv_20260826_dev_0000542_s1,normal,,normal_standard,0
fv_20260826_evt_0001789,1789,2026-03-01T10:17:30+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0000654,fv_20260826_dev_0000542,fv_20260826_dev_0000542_s1,normal,,normal_standard,0
fv_20260826_evt_0001790,1790,2026-03-01T10:19:32+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0000654,fv_20260826_dev_0000542,fv_20260826_dev_0000542_s1,normal,,normal_standard,0
fv_20260826_evt_0004950,4950,2026-03-01T10:39:36+00:00,authorization_request,fv_20260826_ip_0000031,fv_20260826_card_0001596,410012,11.700000,USD,True,,,fv_20260826_req_0001875,fv_20260826_dev_0001343,fv_20260826_dev_0001343_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004951,4951,2026-03-01T10:39:37+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001875,fv_20260826_dev_0001343,fv_20260826_dev_0001343_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004952,4952,2026-03-01T10:41:29+00:00,checkout_completion,,,,,,,,,fv_20260826_req_0001875,fv_20260826_dev_0001343,fv_20260826_dev_0001343_s1,flash_sale,,flash_standard,0
fv_20260826_evt_0004601,4601,2026-03-01T11:27:17+00:00,authorization_request,fv_20260826_ip_0000255,fv_20260826_card_0001489,410016,5.020000,USD,False,,,fv_20260826_req_0001730,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004602,4602,2026-03-01T11:27:19+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001730,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004603,4603,2026-03-01T11:28:36+00:00,authorization_request,fv_20260826_ip_0000255,fv_20260826_card_0001490,410016,8.720000,USD,True,,,fv_20260826_req_0001731,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004604,4604,2026-03-01T11:28:39+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001731,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004605,4605,2026-03-01T11:29:42+00:00,authorization_request,fv_20260826_ip_0000255,fv_20260826_card_0001490,410016,12.470000,USD,False,,,fv_20260826_req_0001732,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004606,4606,2026-03-01T11:29:43+00:00,authorization_outcome,,,,,,,approved,,fv_20260826_req_0001732,fv_20260826_dev_0001277,fv_20260826_dev_0001277_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004444,4444,2026-03-01T11:42:23+00:00,authorization_request,fv_20260826_ip_0000313,fv_20260826_card_0001435,410018,37.740000,USD,True,,,fv_20260826_req_0001659,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004445,4445,2026-03-01T11:42:24+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001659,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004446,4446,2026-03-01T11:43:59+00:00,authorization_request,fv_20260826_ip_0000313,fv_20260826_card_0001435,410018,23.570000,USD,False,,,fv_20260826_req_0001660,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
fv_20260826_evt_0004447,4447,2026-03-01T11:44:00+00:00,authorization_outcome,,,,,,,declined,generic_decline,fv_20260826_req_0001660,fv_20260826_dev_0001254,fv_20260826_dev_0001254_s1,normal,,normal_bad_luck,0
