event_id,request_id,timestamp,device_id,session_id,prior_attempts_5m,prior_attempts_1h,prior_attempts_24h,prior_attempts_7d,prospective_requests_10s,prospective_requests_60s,distinct_cards_5m,distinct_cards_1h,distinct_cards_24h,distinct_cards_7d,distinct_bins_5m,distinct_bins_24h,cross_session_cards_24h,cross_session_cards_7d,prior_decline_streak,prior_decline_ratio_5m,prior_decline_ratio_24h,attempts_before_first_approval,attempts_after_first_approval,seconds_since_previous_authorization,device_age_seconds,session_age_seconds,seconds_since_previous_session,sessions_24h,sessions_7d,ip_changes_24h,devices_per_ip_5m,requests_per_ip_5m,same_card_retry_ratio_24h,card_switches_after_decline_24h,current_amount,amount_delta_from_previous,amount_variation_24h,near_minimum_ratio_24h,prior_successful_checkouts,seconds_since_successful_checkout,campaign_active,prior_attempts_14d,distinct_cards_14d,amount_continuity_score_30d,amount_continuity_history_available,ip_rotation_ratio_24h,checkout_completion_lag_seconds,checkout_completion_lag_available,label,population,attack_subtype,scenario_tag
fv_20260826_evt_0000036,fv_20260826_req_0000014,2026-03-20T21:10:33+00:00,fv_20260826_dev_0000013,fv_20260826_dev_0000013_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,1.74,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000039,fv_20260826_req_0000015,2026-03-21T03:19:33+00:00,fv_20260826_dev_0000014,fv_20260826_dev_0000014_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,5,0,0,17.77,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000041,fv_20260826_req_0000016,2026-03-24T03:19:27+00:00,fv_20260826_dev_0000014,fv_20260826_dev_0000014_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,259194,259194,0,259194,1,2,1,1,1,0,0,11.39,-6.38,0,0,0,0,0,1,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000044,fv_20260826_req_0000017,2026-03-12T19:53:11+00:00,fv_20260826_dev_0000015,fv_20260826_dev_0000015_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.26,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000046,fv_20260826_req_0000018,2026-03-12T19:54:29+00:00,fv_20260826_dev_0000015,fv_20260826_dev_0000015_s1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,78,78,78,0,1,1,0,1,2,1,0,16.16,2.9,0,0,0,0,0,1,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000049,fv_20260826_req_0000019,2026-03-21T19:59:28+00:00,fv_20260826_dev_0000016,fv_20260826_dev_0000016_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,19.46,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000052,fv_20260826_req_0000020,2026-03-09T12:04:04+00:00,fv_20260826_dev_0000017,fv_20260826_dev_0000017_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.71,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000055,fv_20260826_req_0000021,2026-03-10T12:04:19+00:00,fv_20260826_dev_0000017,fv_20260826_dev_0000017_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,86415,86415,0,86415,1,2,0,1,1,0,0,11,2.29,0,0,1,86376,0,1,1,0,0,1,39,1,0,normal,,normal_standard
fv_20260826_evt_0000057,fv_20260826_req_0000022,2026-03-14T17:06:47+00:00,fv_20260826_dev_0000018,fv_20260826_dev_0000018_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.63,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000060,fv_20260826_req_0000023,2026-03-20T17:01:19+00:00,fv_20260826_dev_0000019,fv_20260826_dev_0000019_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.75,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000063,fv_20260826_req_0000024,2026-03-24T20:25:04+00:00,fv_20260826_dev_0000020,fv_20260826_dev_0000020_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.44,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000066,fv_20260826_req_0000025,2026-03-20T14:28:43+00:00,fv_20260826_dev_0000021,fv_20260826_dev_0000021_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.27,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000069,fv_20260826_req_0000026,2026-03-09T13:39:05+00:00,fv_20260826_dev_0000022,fv_20260826_dev_0000022_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.54,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000072,fv_20260826_req_0000027,2026-03-11T03:38:43+00:00,fv_20260826_dev_0000023,fv_20260826_dev_0000023_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.01,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000075,fv_20260826_req_0000028,2026-03-19T21:26:52+00:00,fv_20260826_dev_0000024,fv_20260826_dev_0000024_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.85,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000078,fv_20260826_req_0000029,2026-03-27T06:53:45+00:00,fv_20260826_dev_0000025,fv_20260826_dev_0000025_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,51.42,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000081,fv_20260826_req_0000030,2026-03-07T20:44:27+00:00,fv_20260826_dev_0000026,fv_20260826_dev_0000026_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.82,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000084,fv_20260826_req_0000031,2026-03-18T19:12:33+00:00,fv_20260826_dev_0000027,fv_20260826_dev_0000027_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.64,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000087,fv_20260826_req_0000032,2026-03-20T19:14:34+00:00,fv_20260826_dev_0000027,fv_20260826_dev_0000027_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,172921,172921,0,172921,1,2,1,1,1,0,0,8.18,-9.46,0,0,1,172875,1,1,2,0,0,1,46,1,0,normal,,normal_standard
fv_20260826_evt_0000090,fv_20260826_req_0000033,2026-03-25T21:40:32+00:00,fv_20260826_dev_0000028,fv_20260826_dev_0000028_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.02,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000093,fv_20260826_req_0000034,2026-03-04T20:52:48+00:00,fv_20260826_dev_0000029,fv_20260826_dev_0000029_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.3,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000095,fv_20260826_req_0000035,2026-03-13T19:27:14+00:00,fv_20260826_dev_0000030,fv_20260826_dev_0000030_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.98,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000097,fv_20260826_req_0000036,2026-03-03T00:52:28+00:00,fv_20260826_dev_0000031,fv_20260826_dev_0000031_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,2,0,0,23.09,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000100,fv_20260826_req_0000037,2026-03-01T04:11:09+00:00,fv_20260826_dev_0000032,fv_20260826_dev_0000032_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.25,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000102,fv_20260826_req_0000038,2026-03-29T19:11:53+00:00,fv_20260826_dev_0000033,fv_20260826_dev_0000033_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.15,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000104,fv_20260826_req_0000039,2026-03-27T17:26:01+00:00,fv_20260826_dev_0000034,fv_20260826_dev_0000034_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.45,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000107,fv_20260826_req_0000040,2026-03-11T12:24:49+00:00,fv_20260826_dev_0000035,fv_20260826_dev_0000035_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.69,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000110,fv_20260826_req_0000041,2026-03-09T13:05:21+00:00,fv_20260826_dev_0000036,fv_20260826_dev_0000036_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.14,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000113,fv_20260826_req_0000042,2026-03-12T13:05:55+00:00,fv_20260826_dev_0000036,fv_20260826_dev_0000036_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,259234,259234,0,259234,1,2,0,1,1,0,0,10.48,-4.66,0,0,1,259128,0,1,2,0,0,1,106,1,0,normal,,normal_standard
fv_20260826_evt_0000116,fv_20260826_req_0000043,2026-03-13T13:05:07+00:00,fv_20260826_dev_0000036,fv_20260826_dev_0000036_s3,0,0,1,2,1,1,1,1,1,2,1,1,1,2,0,0,0,0,1,86352,345586,0,86352,2,3,1,1,1,1,0,14.58,4.1,0,0,2,86291,0,2,2,0.759656652361,1,1,61,1,0,normal,,normal_standard
fv_20260826_evt_0000119,fv_20260826_req_0000044,2026-03-09T19:35:17+00:00,fv_20260826_dev_0000037,fv_20260826_dev_0000037_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,9.45,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000122,fv_20260826_req_0000045,2026-03-17T00:34:52+00:00,fv_20260826_dev_0000038,fv_20260826_dev_0000038_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,17.04,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000124,fv_20260826_req_0000046,2026-03-22T03:26:30+00:00,fv_20260826_dev_0000039,fv_20260826_dev_0000039_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.95,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000126,fv_20260826_req_0000047,2026-03-22T03:29:19+00:00,fv_20260826_dev_0000039,fv_20260826_dev_0000039_s1,1,1,1,1,1,1,2,2,2,2,1,1,1,1,1,1,1,1,0,169,169,169,0,1,1,0,1,2,0,0,3.9,-2.05,0,0,0,0,0,1,2,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000129,fv_20260826_req_0000048,2026-03-14T15:57:07+00:00,fv_20260826_dev_0000040,fv_20260826_dev_0000040_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,26.46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000132,fv_20260826_req_0000049,2026-03-14T20:10:52+00:00,fv_20260826_dev_0000041,fv_20260826_dev_0000041_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.53,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000135,fv_20260826_req_0000050,2026-03-11T19:59:26+00:00,fv_20260826_dev_0000042,fv_20260826_dev_0000042_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000138,fv_20260826_req_0000051,2026-03-13T19:59:41+00:00,fv_20260826_dev_0000042,fv_20260826_dev_0000042_s2,0,0,0,1,1,1,1,1,1,2,1,1,1,2,0,0,0,0,0,172815,172815,0,172815,1,2,1,1,1,0,0,6.34,2.27,0,0,1,172778,0,1,2,0,0,0.333333333333,37,1,0,normal,,normal_standard
fv_20260826_evt_0000141,fv_20260826_req_0000052,2026-03-16T20:00:28+00:00,fv_20260826_dev_0000042,fv_20260826_dev_0000042_s3,0,0,0,2,1,1,1,1,1,3,1,1,1,3,0,0,0,0,1,259247,432062,0,259247,1,3,1,1,1,0,0,7.08,0.74,0,0,2,259133,0,2,3,1.65198237885,1,0.333333333333,114,1,0,normal,,normal_standard
fv_20260826_evt_0000144,fv_20260826_req_0000053,2026-03-13T16:47:47+00:00,fv_20260826_dev_0000043,fv_20260826_dev_0000043_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,2.41,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000147,fv_20260826_req_0000054,2026-03-04T16:42:16+00:00,fv_20260826_dev_0000044,fv_20260826_dev_0000044_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.48,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000149,fv_20260826_req_0000055,2026-03-02T21:13:21+00:00,fv_20260826_dev_0000045,fv_20260826_dev_0000045_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.89,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000152,fv_20260826_req_0000056,2026-03-25T23:15:50+00:00,fv_20260826_dev_0000046,fv_20260826_dev_0000046_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.26,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000154,fv_20260826_req_0000057,2026-03-21T00:30:52+00:00,fv_20260826_dev_0000047,fv_20260826_dev_0000047_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,12.74,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000157,fv_20260826_req_0000058,2026-03-02T14:52:16+00:00,fv_20260826_dev_0000048,fv_20260826_dev_0000048_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.36,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000160,fv_20260826_req_0000059,2026-03-30T16:30:00+00:00,fv_20260826_dev_0000049,fv_20260826_dev_0000049_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.55,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000162,fv_20260826_req_0000060,2026-03-08T07:23:43+00:00,fv_20260826_dev_0000050,fv_20260826_dev_0000050_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,6.82,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000165,fv_20260826_req_0000061,2026-03-25T10:34:39+00:00,fv_20260826_dev_0000051,fv_20260826_dev_0000051_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,13.21,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000168,fv_20260826_req_0000062,2026-03-02T04:04:34+00:00,fv_20260826_dev_0000052,fv_20260826_dev_0000052_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,10.73,0,0,0,0,0,1,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000171,fv_20260826_req_0000063,2026-03-03T16:56:41+00:00,fv_20260826_dev_0000053,fv_20260826_dev_0000053_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.8,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000174,fv_20260826_req_0000064,2026-03-05T11:07:23+00:00,fv_20260826_dev_0000054,fv_20260826_dev_0000054_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,15.56,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000177,fv_20260826_req_0000065,2026-03-23T04:33:13+00:00,fv_20260826_dev_0000055,fv_20260826_dev_0000055_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,8.53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000180,fv_20260826_req_0000066,2026-03-11T12:27:50+00:00,fv_20260826_dev_0000056,fv_20260826_dev_0000056_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,7.53,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000182,fv_20260826_req_0000067,2026-03-10T10:29:45+00:00,fv_20260826_dev_0000057,fv_20260826_dev_0000057_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,3.25,0,0,0,0,0,0,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000184,fv_20260826_req_0000068,2026-03-26T20:55:37+00:00,fv_20260826_dev_0000058,fv_20260826_dev_0000058_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,5.52,0,0,0,0,0,0,0,1,0,0,0.333333333333,0,0,0,normal,,normal_standard
fv_20260826_evt_0000186,fv_20260826_req_0000069,2026-03-26T20:45:35+00:00,fv_20260826_dev_0000059,fv_20260826_dev_0000059_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,20.7,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000189,fv_20260826_req_0000070,2026-03-20T10:46:06+00:00,fv_20260826_dev_0000060,fv_20260826_dev_0000060_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,4.08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,normal,,normal_standard
fv_20260826_evt_0000192,fv_20260826_req_0000071,2026-03-17T10:39:07+00:00,fv_20260826_dev_0000061,fv_20260826_dev_0000061_s1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,11.07,0,0,0,0,0,1,0,1,0,0,0.5,0,0,0,normal,,normal_standard
fv_20260826_evt_0000195,fv_20260826_req_0000072,2026-03-19T10:39:33+00:00,fv_20260826_dev_0000061,fv_20260826_dev_0000061_s2,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,172826,172826,0,172826,1,2,1,1,1,0,0,10.25,-0.82,0,0,1,172673,0,1,1,0,0,1,153,1,0,normal,,normal_standard
