device_id,label,population,attack_subtype,scenario_tag,request_index,first_request_time,review_or_higher,blocked,first_action,first_review_or_higher_request,first_block_request,requests_scored_through_first_action,authorizations_processed_before_first_action,distinct_cards_requested_through_first_action,distinct_cards_processed_before_first_action,seconds_to_first_review,seconds_to_first_block,potentially_preventable_later_requests_upper_bound
fv_20260826_dev_0000030,0,normal,,normal_standard,1,2026-03-13 19:27:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000031,0,normal,,normal_standard,1,2026-03-03 00:52:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000032,0,normal,,normal_standard,1,2026-03-01 04:11:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000033,0,normal,,normal_standard,1,2026-03-29 19:11:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000034,0,normal,,normal_standard,1,2026-03-27 17:26:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000035,0,normal,,normal_standard,1,2026-03-11 12:24:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000036,0,normal,,normal_standard,3,2026-03-09 13:05:21+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000037,0,normal,,normal_standard,1,2026-03-09 19:35:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000038,0,normal,,normal_standard,1,2026-03-17 00:34:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000039,0,normal,,normal_standard,2,2026-03-22 03:26:30+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000040,0,normal,,normal_standard,1,2026-03-14 15:57:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000041,0,normal,,normal_standard,1,2026-03-14 20:10:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000042,0,normal,,normal_standard,3,2026-03-11 19:59:26+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000043,0,normal,,normal_standard,1,2026-03-13 16:47:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000044,0,normal,,normal_standard,1,2026-03-04 16:42:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000045,0,normal,,normal_standard,1,2026-03-02 21:13:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000046,0,normal,,normal_standard,1,2026-03-25 23:15:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000047,0,normal,,normal_standard,1,2026-03-21 00:30:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000048,0,normal,,normal_standard,1,2026-03-02 14:52:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000049,0,normal,,normal_standard,1,2026-03-30 16:30:00+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000050,0,normal,,normal_standard,1,2026-03-08 07:23:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000051,0,normal,,normal_standard,1,2026-03-25 10:34:39+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000052,0,normal,,normal_standard,1,2026-03-02 04:04:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000053,0,normal,,normal_standard,1,2026-03-03 16:56:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000054,0,normal,,normal_standard,1,2026-03-05 11:07:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000055,0,normal,,normal_standard,1,2026-03-23 04:33:13+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000056,0,normal,,normal_standard,1,2026-03-11 12:27:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000057,0,normal,,normal_standard,1,2026-03-10 10:29:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000058,0,normal,,normal_standard,1,2026-03-26 20:55:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000059,0,normal,,normal_standard,1,2026-03-26 20:45:35+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000060,0,normal,,normal_standard,1,2026-03-20 10:46:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000061,0,normal,,normal_standard,3,2026-03-17 10:39:07+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000062,0,normal,,normal_standard,1,2026-03-05 19:30:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000063,0,normal,,normal_standard,1,2026-03-03 06:25:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000064,0,normal,,normal_standard,1,2026-03-18 07:57:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000065,0,normal,,normal_standard,1,2026-03-11 16:46:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000066,0,normal,,normal_standard,1,2026-03-19 07:19:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000067,0,normal,,normal_standard,1,2026-03-12 12:54:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000068,0,normal,,normal_standard,1,2026-03-20 04:32:25+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000069,0,normal,,normal_standard,2,2026-03-16 19:38:47+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000070,0,normal,,normal_standard,1,2026-03-29 20:21:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000071,0,normal,,normal_standard,1,2026-03-10 08:40:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000072,0,normal,,normal_standard,1,2026-03-05 03:16:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000073,0,normal,,normal_standard,1,2026-03-04 02:33:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000074,0,normal,,normal_standard,1,2026-03-29 16:55:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000075,0,normal,,normal_standard,1,2026-03-08 23:25:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000076,0,normal,,normal_standard,1,2026-03-04 11:10:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000077,0,normal,,normal_standard,1,2026-03-28 12:19:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000078,0,normal,,normal_standard,1,2026-03-28 17:39:26+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000079,0,normal,,normal_standard,1,2026-03-10 15:06:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000080,0,normal,,normal_standard,2,2026-03-18 19:38:33+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000081,0,normal,,normal_standard,1,2026-03-11 22:10:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000082,0,normal,,normal_standard,1,2026-03-07 09:33:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000083,0,normal,,normal_standard,1,2026-03-10 09:04:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000084,0,normal,,normal_standard,1,2026-03-09 20:31:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000085,0,normal,,normal_standard,1,2026-03-26 07:14:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000086,0,normal,,normal_standard,2,2026-03-28 22:30:24+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000087,0,normal,,normal_standard,1,2026-03-11 13:55:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000088,0,normal,,normal_standard,2,2026-03-29 15:21:00+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000089,0,normal,,normal_standard,2,2026-03-02 10:45:56+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000090,0,normal,,normal_standard,1,2026-03-04 21:31:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000091,0,normal,,normal_standard,2,2026-03-01 21:29:58+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000092,0,normal,,normal_standard,1,2026-03-17 08:11:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000093,0,normal,,normal_standard,1,2026-03-23 06:24:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000094,0,normal,,normal_standard,1,2026-03-10 16:02:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000095,0,normal,,normal_standard,1,2026-03-06 07:26:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000096,0,normal,,normal_standard,1,2026-03-24 09:01:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000097,0,normal,,normal_standard,1,2026-03-16 23:10:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000098,0,normal,,normal_standard,1,2026-03-20 01:30:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000099,0,normal,,normal_standard,1,2026-03-20 04:49:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000100,0,normal,,normal_standard,1,2026-03-27 02:11:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000101,0,normal,,normal_standard,2,2026-03-04 21:41:39+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000102,0,normal,,normal_standard,1,2026-03-24 18:52:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000103,0,normal,,normal_standard,2,2026-03-23 06:59:09+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000104,0,normal,,normal_standard,1,2026-03-20 02:41:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000105,0,normal,,normal_standard,1,2026-03-14 16:49:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000106,0,normal,,normal_standard,1,2026-03-20 00:16:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000107,0,normal,,normal_standard,1,2026-03-29 02:59:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000108,0,normal,,normal_standard,1,2026-03-01 21:08:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000109,0,normal,,normal_standard,3,2026-03-04 18:59:09+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000110,0,normal,,normal_standard,1,2026-03-19 03:16:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000111,0,normal,,normal_standard,1,2026-03-23 23:35:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000112,0,normal,,normal_standard,1,2026-03-08 12:11:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000113,0,normal,,normal_standard,1,2026-03-21 03:39:46+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000114,0,normal,,normal_standard,1,2026-03-19 11:48:49+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000115,0,normal,,normal_standard,2,2026-03-23 08:25:59+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000116,0,normal,,normal_standard,1,2026-03-23 04:30:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000117,0,normal,,normal_standard,1,2026-03-29 19:14:14+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000118,0,normal,,normal_standard,1,2026-03-14 16:29:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000119,0,normal,,normal_standard,2,2026-03-01 05:29:01+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000120,0,normal,,normal_standard,1,2026-03-29 12:09:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000121,0,normal,,normal_standard,1,2026-03-29 06:38:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000122,0,normal,,normal_standard,3,2026-03-03 03:43:15+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000123,0,normal,,normal_standard,1,2026-03-14 17:03:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000124,0,normal,,normal_standard,3,2026-03-08 21:39:11+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000125,0,normal,,normal_standard,1,2026-03-03 13:48:57+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000126,0,normal,,normal_standard,1,2026-03-24 04:58:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000127,0,normal,,normal_standard,1,2026-03-25 10:21:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000128,0,normal,,normal_standard,1,2026-03-06 07:16:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000129,0,normal,,normal_standard,2,2026-03-25 16:20:27+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000130,0,normal,,normal_standard,2,2026-03-01 12:46:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000131,0,normal,,normal_standard,1,2026-03-01 06:52:15+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000132,0,normal,,normal_standard,1,2026-03-11 08:03:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000133,0,normal,,normal_standard,1,2026-03-17 20:58:48+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000134,0,normal,,normal_standard,1,2026-03-01 11:46:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000135,0,normal,,normal_standard,1,2026-03-01 16:53:51+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000136,0,normal,,normal_standard,1,2026-03-12 18:11:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000137,0,normal,,normal_standard,1,2026-03-19 12:46:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000138,0,normal,,normal_standard,1,2026-03-28 02:26:11+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000139,0,normal,,normal_standard,1,2026-03-16 03:17:06+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000140,0,normal,,normal_standard,1,2026-03-24 01:24:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000141,0,normal,,normal_standard,1,2026-03-23 14:30:42+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000142,0,normal,,normal_standard,2,2026-03-17 18:56:57+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000143,0,normal,,normal_standard,1,2026-03-23 05:17:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000144,0,normal,,normal_standard,1,2026-03-18 10:02:53+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000145,0,normal,,normal_standard,1,2026-03-19 18:22:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000146,0,normal,,normal_standard,1,2026-03-19 10:05:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000147,0,normal,,normal_standard,1,2026-03-25 08:52:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000148,0,normal,,normal_standard,1,2026-03-08 17:10:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000149,0,normal,,normal_standard,1,2026-03-23 23:27:54+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000150,0,normal,,normal_standard,1,2026-03-13 19:38:34+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000151,0,normal,,normal_standard,1,2026-03-29 18:40:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000152,0,normal,,normal_standard,1,2026-03-01 16:52:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000153,0,normal,,normal_standard,1,2026-03-05 15:41:18+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000154,0,normal,,normal_standard,1,2026-03-12 16:46:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000155,0,normal,,normal_standard,1,2026-03-09 04:25:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000156,0,normal,,normal_standard,1,2026-03-04 10:29:17+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000157,0,normal,,normal_standard,1,2026-03-05 16:32:37+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000158,0,normal,,normal_standard,1,2026-03-28 19:24:33+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000159,0,normal,,normal_standard,1,2026-03-21 03:11:38+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000160,0,normal,,normal_standard,4,2026-03-11 00:47:32+00:00,False,False,never,,,4,4,,,,,0
fv_20260826_dev_0000161,0,normal,,normal_standard,1,2026-03-09 13:11:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000162,0,normal,,normal_standard,2,2026-03-05 22:32:29+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000163,0,normal,,normal_standard,1,2026-03-28 02:10:24+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000164,0,normal,,normal_standard,1,2026-03-24 21:43:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000165,0,normal,,normal_standard,1,2026-03-08 07:19:03+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000166,0,normal,,normal_standard,1,2026-03-02 14:23:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000167,0,normal,,normal_standard,1,2026-03-01 20:23:59+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000168,0,normal,,normal_standard,1,2026-03-01 07:13:01+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000169,0,normal,,normal_standard,1,2026-03-27 05:21:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000170,0,normal,,normal_standard,1,2026-03-18 02:09:12+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000171,0,normal,,normal_standard,1,2026-03-19 15:54:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000172,0,normal,,normal_standard,2,2026-03-26 02:51:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000173,0,normal,,normal_standard,1,2026-03-14 12:49:16+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000174,0,normal,,normal_standard,1,2026-03-05 11:00:23+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000175,0,normal,,normal_standard,2,2026-03-25 14:55:53+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000176,0,normal,,normal_standard,1,2026-03-29 16:24:50+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000177,0,normal,,normal_standard,1,2026-03-25 17:43:20+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000178,0,normal,,normal_standard,1,2026-03-08 16:55:04+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000179,0,normal,,normal_standard,3,2026-03-07 06:28:23+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000180,0,normal,,normal_standard,1,2026-03-03 22:51:47+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000181,0,normal,,normal_standard,1,2026-03-04 10:40:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000182,0,normal,,normal_standard,1,2026-03-26 16:40:36+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000183,0,normal,,normal_standard,1,2026-03-08 08:01:40+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000184,0,normal,,normal_standard,1,2026-03-07 16:37:21+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000185,0,normal,,normal_standard,1,2026-03-20 00:19:55+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000186,0,normal,,normal_standard,1,2026-03-19 18:44:44+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000187,0,normal,,normal_standard,2,2026-03-22 12:23:20+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000188,0,normal,,normal_standard,1,2026-03-14 01:32:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000189,0,normal,,normal_standard,1,2026-03-16 03:01:10+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000190,0,normal,,normal_standard,2,2026-03-17 19:58:41+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000191,0,normal,,normal_standard,1,2026-03-23 06:08:58+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000192,0,normal,,normal_standard,1,2026-03-01 19:03:28+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000193,0,normal,,normal_standard,2,2026-03-10 07:44:43+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000194,0,normal,,normal_standard,2,2026-03-30 19:07:27+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000195,0,normal,,normal_standard,1,2026-03-09 06:21:22+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000196,0,normal,,normal_standard,1,2026-03-10 10:09:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000197,0,normal,,normal_standard,1,2026-03-26 20:10:45+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000198,0,normal,,normal_standard,3,2026-03-22 05:26:03+00:00,False,False,never,,,3,3,,,,,0
fv_20260826_dev_0000199,0,normal,,normal_standard,2,2026-03-07 07:14:38+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000200,0,normal,,normal_standard,2,2026-03-17 19:57:54+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000201,0,normal,,normal_standard,1,2026-03-01 14:37:31+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000202,0,normal,,normal_standard,1,2026-03-27 00:52:05+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000203,0,normal,,normal_standard,1,2026-03-07 22:54:02+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000204,0,normal,,normal_standard,2,2026-03-07 17:40:48+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000205,0,normal,,normal_standard,1,2026-03-11 06:55:43+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000206,0,normal,,normal_standard,1,2026-03-04 20:28:56+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000207,0,normal,,normal_standard,1,2026-03-07 00:16:52+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000208,0,normal,,normal_standard,1,2026-03-09 21:46:07+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000209,0,normal,,normal_standard,1,2026-03-18 01:30:41+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000210,0,normal,,normal_standard,1,2026-03-28 09:31:30+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000211,0,normal,,normal_standard,2,2026-03-14 20:08:03+00:00,False,False,never,,,2,2,,,,,0
fv_20260826_dev_0000212,0,normal,,normal_standard,1,2026-03-13 02:13:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000213,0,normal,,normal_standard,1,2026-03-29 08:49:09+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000214,0,normal,,normal_standard,1,2026-03-22 11:23:29+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000215,0,normal,,normal_standard,1,2026-03-30 08:21:32+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000216,0,normal,,normal_standard,1,2026-03-04 15:56:27+00:00,False,False,never,,,1,1,,,,,0
fv_20260826_dev_0000217,0,normal,,normal_standard,2,2026-03-25 21:12:43+00:00,False,False,never,,,2,2,,,,,0
