event_id,request_id,device_id,request_index,action,raw_probability,calibrated_probability,rule_score,reason_codes
fv_20260826_evt_0000553,fv_20260826_req_0000203,fv_20260826_dev_0000168,1,allow,0.181906530095,0.0250286633218,0,
fv_20260826_evt_0008783,fv_20260826_req_0003603,fv_20260826_dev_0001799,1,allow,0.252762888794,0.0690182853703,0,
fv_20260826_evt_0008785,fv_20260826_req_0003604,fv_20260826_dev_0001799,2,allow,0.571007953377,0.474791810673,0,
fv_20260826_evt_0008787,fv_20260826_req_0003605,fv_20260826_dev_0001799,3,allow,0.908442435439,0.920638394369,0,
fv_20260826_evt_0008789,fv_20260826_req_0003606,fv_20260826_dev_0001799,4,allow,0.951160972535,0.978665935245,3,RAPID_REQUEST_VELOCITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008791,fv_20260826_req_0003607,fv_20260826_dev_0001799,5,allow,0.985418884892,1,3,RAPID_REQUEST_VELOCITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008793,fv_20260826_req_0003608,fv_20260826_dev_0001799,6,review,0.986733767641,1,4,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008795,fv_20260826_req_0003609,fv_20260826_dev_0001799,7,review,0.991642715463,1,4,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0002505,fv_20260826_req_0000916,fv_20260826_dev_0000746,1,allow,0.21916932628,0.0259720802764,0,
fv_20260826_evt_0005127,fv_20260826_req_0001942,fv_20260826_dev_0001394,1,allow,0.155586389978,0.0193933904297,0,
fv_20260826_evt_0005129,fv_20260826_req_0001943,fv_20260826_dev_0001394,2,allow,0.375883732268,0.0930102271251,0,
fv_20260826_evt_0005041,fv_20260826_req_0001909,fv_20260826_dev_0001368,1,allow,0.0975464983913,0.00548001258357,0,
fv_20260826_evt_0011613,fv_20260826_req_0004971,fv_20260826_dev_0001976,1,allow,0.235086223823,0.028783095908,0,
fv_20260826_evt_0011615,fv_20260826_req_0004972,fv_20260826_dev_0001976,2,allow,0.675610769957,0.474791810673,0,
fv_20260826_evt_0011617,fv_20260826_req_0004973,fv_20260826_dev_0001976,3,allow,0.892328038391,0.920638394369,1,DECLINE_STREAK
fv_20260826_evt_0006094,fv_20260826_req_0002316,fv_20260826_dev_0001628,1,allow,0.140500879486,0.0116357732377,0,
fv_20260826_evt_0006096,fv_20260826_req_0002317,fv_20260826_dev_0001628,2,allow,0.353604646772,0.0930102271251,0,
fv_20260826_evt_0006098,fv_20260826_req_0002318,fv_20260826_dev_0001628,3,allow,0.672972645888,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0001788,fv_20260826_req_0000654,fv_20260826_dev_0000542,1,allow,0.251045805114,0.028783095908,0,
fv_20260826_evt_0004950,fv_20260826_req_0001875,fv_20260826_dev_0001343,1,allow,0.138512162331,0.0116357732377,0,
fv_20260826_evt_0004601,fv_20260826_req_0001730,fv_20260826_dev_0001277,1,allow,0.248059621705,0.028783095908,0,
fv_20260826_evt_0004603,fv_20260826_req_0001731,fv_20260826_dev_0001277,2,allow,0.311535806989,0.0930102271251,0,
fv_20260826_evt_0004605,fv_20260826_req_0001732,fv_20260826_dev_0001277,3,allow,0.795922918925,0.559667304185,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0004444,fv_20260826_req_0001659,fv_20260826_dev_0001254,1,allow,0.0857278554264,0.00548001258357,0,
fv_20260826_evt_0004446,fv_20260826_req_0001660,fv_20260826_dev_0001254,2,allow,0.403825460552,0.0930102271251,0,
fv_20260826_evt_0004448,fv_20260826_req_0001661,fv_20260826_dev_0001254,3,allow,0.762596993089,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0000443,fv_20260826_req_0000164,fv_20260826_dev_0000134,1,allow,0.235869123631,0.028783095908,0,
fv_20260826_evt_0004300,fv_20260826_req_0001595,fv_20260826_dev_0001235,1,allow,0.239471005453,0.028783095908,0,
fv_20260826_evt_0004302,fv_20260826_req_0001596,fv_20260826_dev_0001235,2,allow,0.487470593917,0.284737559009,0,
fv_20260826_evt_0004304,fv_20260826_req_0001597,fv_20260826_dev_0001235,3,allow,0.733220699007,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0003867,fv_20260826_req_0001416,fv_20260826_dev_0001155,1,allow,0.252684671181,0.0690182853703,0,
fv_20260826_evt_0006168,fv_20260826_req_0002349,fv_20260826_dev_0001638,1,allow,0.154311962361,0.0193933904297,0,
fv_20260826_evt_0006170,fv_20260826_req_0002350,fv_20260826_dev_0001638,2,allow,0.39230362551,0.0930102271251,0,
fv_20260826_evt_0006172,fv_20260826_req_0002351,fv_20260826_dev_0001638,3,allow,0.525912614613,0.323943661972,1,DECLINE_STREAK
fv_20260826_evt_0004471,fv_20260826_req_0001671,fv_20260826_dev_0001258,1,allow,0.239735111303,0.028783095908,0,
fv_20260826_evt_0004473,fv_20260826_req_0001672,fv_20260826_dev_0001258,2,allow,0.506026404719,0.284737559009,0,
fv_20260826_evt_0004475,fv_20260826_req_0001673,fv_20260826_dev_0001258,3,allow,0.716569684065,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0005212,fv_20260826_req_0001973,fv_20260826_dev_0001418,1,allow,0.154501228413,0.0193933904297,0,
fv_20260826_evt_0000430,fv_20260826_req_0000159,fv_20260826_dev_0000130,1,allow,0.249297736297,0.028783095908,0,
fv_20260826_evt_0006375,fv_20260826_req_0002442,fv_20260826_dev_0001657,1,allow,0.159600041095,0.0250286633218,0,
fv_20260826_evt_0006377,fv_20260826_req_0002443,fv_20260826_dev_0001657,2,allow,0.352526217879,0.0930102271251,0,
fv_20260826_evt_0006379,fv_20260826_req_0002444,fv_20260826_dev_0001657,3,allow,0.764227993984,0.474791810673,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010609,fv_20260826_req_0004485,fv_20260826_dev_0001909,1,allow,0.245672525242,0.028783095908,0,
fv_20260826_evt_0010611,fv_20260826_req_0004486,fv_20260826_dev_0001909,2,allow,0.524219342443,0.304785409055,0,
fv_20260826_evt_0010613,fv_20260826_req_0004487,fv_20260826_dev_0001909,3,allow,0.759286889745,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0010615,fv_20260826_req_0004488,fv_20260826_dev_0001909,4,allow,0.80056344025,0.559667304185,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010617,fv_20260826_req_0004489,fv_20260826_dev_0001909,5,allow,0.858098930954,0.855151534315,2,DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0001149,fv_20260826_req_0000419,fv_20260826_dev_0000338,1,allow,0.250773348857,0.028783095908,0,
fv_20260826_evt_0000680,fv_20260826_req_0000248,fv_20260826_dev_0000201,1,allow,0.141353291512,0.0116357732377,0,
fv_20260826_evt_0004052,fv_20260826_req_0001486,fv_20260826_dev_0001206,1,allow,0.148093619768,0.0193933904297,0,
fv_20260826_evt_0004054,fv_20260826_req_0001487,fv_20260826_dev_0001206,2,allow,0.376671512568,0.0930102271251,0,
fv_20260826_evt_0004056,fv_20260826_req_0001488,fv_20260826_dev_0001206,3,allow,0.832705631087,0.690081906596,1,DECLINE_STREAK
fv_20260826_evt_0003008,fv_20260826_req_0001100,fv_20260826_dev_0000897,1,allow,0.234008038853,0.028783095908,0,
fv_20260826_evt_0002371,fv_20260826_req_0000866,fv_20260826_dev_0000707,1,allow,0.214597073444,0.0259720802764,0,
fv_20260826_evt_0004980,fv_20260826_req_0001887,fv_20260826_dev_0001352,1,allow,0.149879016325,0.0193933904297,0,
fv_20260826_evt_0005325,fv_20260826_req_0002013,fv_20260826_dev_0001450,1,allow,0.0948282164979,0.00548001258357,0,
fv_20260826_evt_0001308,fv_20260826_req_0000479,fv_20260826_dev_0000388,1,allow,0.162838225037,0.0250286633218,0,
fv_20260826_evt_0001310,fv_20260826_req_0000480,fv_20260826_dev_0000388,2,allow,0.450046999006,0.0930102271251,0,
fv_20260826_evt_0000496,fv_20260826_req_0000183,fv_20260826_dev_0000152,1,allow,0.145088533429,0.0193933904297,0,
fv_20260826_evt_0000446,fv_20260826_req_0000165,fv_20260826_dev_0000135,1,allow,0.232046450917,0.028783095908,0,
fv_20260826_evt_0007806,fv_20260826_req_0003127,fv_20260826_dev_0001754,1,allow,0.235981113477,0.028783095908,0,
fv_20260826_evt_0007808,fv_20260826_req_0003128,fv_20260826_dev_0001754,2,allow,0.371870957313,0.0930102271251,0,
fv_20260826_evt_0007810,fv_20260826_req_0003129,fv_20260826_dev_0001754,3,allow,0.640979699017,0.474791810673,0,
fv_20260826_evt_0007812,fv_20260826_req_0003130,fv_20260826_dev_0001754,4,allow,0.860922867565,0.855151534315,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007814,fv_20260826_req_0003131,fv_20260826_dev_0001754,5,allow,0.954819173726,0.978665935245,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0007816,fv_20260826_req_0003132,fv_20260826_dev_0001754,6,block_current_attempt,0.978604376185,1,6,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0007818,fv_20260826_req_0003133,fv_20260826_dev_0001754,7,counterfactual_after_block,,,,
fv_20260826_evt_0007820,fv_20260826_req_0003134,fv_20260826_dev_0001754,8,counterfactual_after_block,,,,
fv_20260826_evt_0007822,fv_20260826_req_0003135,fv_20260826_dev_0001754,9,counterfactual_after_block,,,,
fv_20260826_evt_0007824,fv_20260826_req_0003136,fv_20260826_dev_0001754,10,counterfactual_after_block,,,,
fv_20260826_evt_0007826,fv_20260826_req_0003137,fv_20260826_dev_0001754,11,counterfactual_after_block,,,,
fv_20260826_evt_0003863,fv_20260826_req_0001414,fv_20260826_dev_0001153,1,allow,0.176394907957,0.0250286633218,0,
fv_20260826_evt_0006935,fv_20260826_req_0002703,fv_20260826_dev_0001712,1,allow,0.244523054234,0.028783095908,0,
fv_20260826_evt_0006937,fv_20260826_req_0002704,fv_20260826_dev_0001712,2,allow,0.193648826983,0.0250286633218,0,
fv_20260826_evt_0006939,fv_20260826_req_0002705,fv_20260826_dev_0001712,3,allow,0.416344458681,0.0930102271251,0,
fv_20260826_evt_0006941,fv_20260826_req_0002706,fv_20260826_dev_0001712,4,allow,0.916489226232,0.920638394369,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0006943,fv_20260826_req_0002707,fv_20260826_dev_0001712,5,allow,0.962088353774,0.987077221928,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0006945,fv_20260826_req_0002708,fv_20260826_dev_0001712,6,allow,0.964526018445,0.987077221928,3,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY
fv_20260826_evt_0006947,fv_20260826_req_0002709,fv_20260826_dev_0001712,7,block_current_attempt,0.99193129283,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|DECLINE_STREAK
fv_20260826_evt_0006949,fv_20260826_req_0002710,fv_20260826_dev_0001712,8,counterfactual_after_block,,,,
fv_20260826_evt_0006951,fv_20260826_req_0002711,fv_20260826_dev_0001712,9,counterfactual_after_block,,,,
fv_20260826_evt_0006953,fv_20260826_req_0002712,fv_20260826_dev_0001712,10,counterfactual_after_block,,,,
fv_20260826_evt_0001611,fv_20260826_req_0000590,fv_20260826_dev_0000485,1,allow,0.247596392442,0.028783095908,0,
fv_20260826_evt_0005556,fv_20260826_req_0002098,fv_20260826_dev_0001516,1,allow,0.156978978648,0.0206000057278,0,
fv_20260826_evt_0000639,fv_20260826_req_0000233,fv_20260826_dev_0000192,1,allow,0.154626741525,0.0193933904297,0,
fv_20260826_evt_0010845,fv_20260826_req_0004599,fv_20260826_dev_0001924,1,allow,0.232526530972,0.028783095908,0,
fv_20260826_evt_0010847,fv_20260826_req_0004600,fv_20260826_dev_0001924,2,allow,0.676325856169,0.474791810673,0,
fv_20260826_evt_0001685,fv_20260826_req_0000617,fv_20260826_dev_0000507,1,allow,0.252176647311,0.028783095908,0,
fv_20260826_evt_0005424,fv_20260826_req_0002048,fv_20260826_dev_0001476,1,allow,0.123901405949,0.00548001258357,0,
fv_20260826_evt_0000550,fv_20260826_req_0000202,fv_20260826_dev_0000167,1,allow,0.202600251668,0.0250286633218,0,
fv_20260826_evt_0010849,fv_20260826_req_0004601,fv_20260826_dev_0001924,3,allow,0.94663464227,0.978665935245,0,
fv_20260826_evt_0005254,fv_20260826_req_0001988,fv_20260826_dev_0001430,1,allow,0.161638122198,0.0250286633218,0,
fv_20260826_evt_0000344,fv_20260826_req_0000128,fv_20260826_dev_0000108,1,allow,0.144601174945,0.0162882878644,0,
fv_20260826_evt_0000292,fv_20260826_req_0000108,fv_20260826_dev_0000091,1,allow,0.255274301224,0.0690182853703,0,
fv_20260826_evt_0003729,fv_20260826_req_0001368,fv_20260826_dev_0001115,1,allow,0.246018076202,0.028783095908,0,
fv_20260826_evt_0001623,fv_20260826_req_0000594,fv_20260826_dev_0000489,1,allow,0.218426011994,0.0259720802764,0,
fv_20260826_evt_0001468,fv_20260826_req_0000538,fv_20260826_dev_0000441,1,allow,0.25891307434,0.0930102271251,0,
fv_20260826_evt_0001588,fv_20260826_req_0000582,fv_20260826_dev_0000479,1,allow,0.251708303448,0.028783095908,0,
fv_20260826_evt_0002281,fv_20260826_req_0000833,fv_20260826_dev_0000678,1,allow,0.218779744446,0.0259720802764,0,
fv_20260826_evt_0005692,fv_20260826_req_0002150,fv_20260826_dev_0001555,1,allow,0.154447133047,0.0193933904297,0,
fv_20260826_evt_0007559,fv_20260826_req_0003007,fv_20260826_dev_0001743,1,allow,0.260545530615,0.0930102271251,0,
fv_20260826_evt_0007561,fv_20260826_req_0003008,fv_20260826_dev_0001743,2,allow,0.817230111576,0.627563763201,0,
fv_20260826_evt_0007563,fv_20260826_req_0003009,fv_20260826_dev_0001743,3,allow,0.889402733088,0.920638394369,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007565,fv_20260826_req_0003010,fv_20260826_dev_0001743,4,allow,0.933374088933,0.968667664035,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0007567,fv_20260826_req_0003011,fv_20260826_dev_0001743,5,review,0.979729172193,1,4,RAPID_REQUEST_VELOCITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007569,fv_20260826_req_0003012,fv_20260826_dev_0001743,6,block_current_attempt,0.979140363906,1,5,RAPID_REQUEST_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0007571,fv_20260826_req_0003013,fv_20260826_dev_0001743,7,counterfactual_after_block,,,,
fv_20260826_evt_0007573,fv_20260826_req_0003014,fv_20260826_dev_0001743,8,counterfactual_after_block,,,,
fv_20260826_evt_0007575,fv_20260826_req_0003015,fv_20260826_dev_0001743,9,counterfactual_after_block,,,,
fv_20260826_evt_0007577,fv_20260826_req_0003016,fv_20260826_dev_0001743,10,counterfactual_after_block,,,,
fv_20260826_evt_0003658,fv_20260826_req_0001342,fv_20260826_dev_0001095,1,allow,0.250929014054,0.028783095908,0,
fv_20260826_evt_0005739,fv_20260826_req_0002168,fv_20260826_dev_0001568,1,allow,0.146506998408,0.0193933904297,0,
fv_20260826_evt_0005741,fv_20260826_req_0002169,fv_20260826_dev_0001568,2,allow,0.356059589031,0.0930102271251,0,
fv_20260826_evt_0008245,fv_20260826_req_0003340,fv_20260826_dev_0001774,1,allow,0.242387125693,0.028783095908,0,
fv_20260826_evt_0008247,fv_20260826_req_0003341,fv_20260826_dev_0001774,2,allow,0.575101654153,0.474791810673,0,
fv_20260826_evt_0008249,fv_20260826_req_0003342,fv_20260826_dev_0001774,3,allow,0.888014689229,0.920638394369,1,LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008251,fv_20260826_req_0003343,fv_20260826_dev_0001774,4,allow,0.918812497004,0.920638394369,3,RAPID_REQUEST_VELOCITY|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0008253,fv_20260826_req_0003344,fv_20260826_dev_0001774,5,allow,0.964307994781,0.987077221928,2,RAPID_REQUEST_VELOCITY
fv_20260826_evt_0008255,fv_20260826_req_0003345,fv_20260826_dev_0001774,6,block_current_attempt,0.982170212398,1,5,RAPID_REQUEST_VELOCITY|PROCESSED_VELOCITY|CARD_DIVERSITY|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0008257,fv_20260826_req_0003346,fv_20260826_dev_0001774,7,counterfactual_after_block,,,,
fv_20260826_evt_0008259,fv_20260826_req_0003347,fv_20260826_dev_0001774,8,counterfactual_after_block,,,,
fv_20260826_evt_0008261,fv_20260826_req_0003348,fv_20260826_dev_0001774,9,counterfactual_after_block,,,,
fv_20260826_evt_0008263,fv_20260826_req_0003349,fv_20260826_dev_0001774,10,counterfactual_after_block,,,,
fv_20260826_evt_0003047,fv_20260826_req_0001115,fv_20260826_dev_0000910,1,allow,0.253389206281,0.0690182853703,0,
fv_20260826_evt_0002816,fv_20260826_req_0001029,fv_20260826_dev_0000843,1,allow,0.242235045907,0.028783095908,0,
fv_20260826_evt_0002818,fv_20260826_req_0001030,fv_20260826_dev_0000843,2,allow,0.502462415249,0.284737559009,0,
fv_20260826_evt_0010651,fv_20260826_req_0004505,fv_20260826_dev_0001912,1,allow,0.229143932387,0.028783095908,0,
fv_20260826_evt_0010653,fv_20260826_req_0004506,fv_20260826_dev_0001912,2,allow,0.601851313293,0.474791810673,0,
fv_20260826_evt_0000168,fv_20260826_req_0000062,fv_20260826_dev_0000052,1,allow,0.140926546735,0.0116357732377,0,
fv_20260826_evt_0004613,fv_20260826_req_0001736,fv_20260826_dev_0001279,1,allow,0.241323931068,0.028783095908,0,
fv_20260826_evt_0004615,fv_20260826_req_0001737,fv_20260826_dev_0001279,2,allow,0.504013994245,0.284737559009,0,
fv_20260826_evt_0004617,fv_20260826_req_0001738,fv_20260826_dev_0001279,3,allow,0.766065877976,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0002990,fv_20260826_req_0001094,fv_20260826_dev_0000892,1,allow,0.245595780601,0.028783095908,0,
fv_20260826_evt_0005522,fv_20260826_req_0002084,fv_20260826_dev_0001506,1,allow,0.140650992037,0.0116357732377,0,
fv_20260826_evt_0001751,fv_20260826_req_0000641,fv_20260826_dev_0000530,1,allow,0.246287064345,0.028783095908,0,
fv_20260826_evt_0005401,fv_20260826_req_0002040,fv_20260826_dev_0001472,1,allow,0.107703919204,0.00548001258357,0,
fv_20260826_evt_0010863,fv_20260826_req_0004608,fv_20260826_dev_0001925,1,allow,0.225054646557,0.0259720802764,0,
fv_20260826_evt_0009414,fv_20260826_req_0003907,fv_20260826_dev_0001834,1,allow,0.206135769118,0.0250286633218,0,
fv_20260826_evt_0009416,fv_20260826_req_0003908,fv_20260826_dev_0001834,2,allow,0.300215927615,0.0930102271251,0,
fv_20260826_evt_0009418,fv_20260826_req_0003909,fv_20260826_dev_0001834,3,allow,0.783123295933,0.474791810673,1,DECLINE_STREAK
fv_20260826_evt_0009420,fv_20260826_req_0003910,fv_20260826_dev_0001834,4,allow,0.925615039737,0.920638394369,0,
fv_20260826_evt_0009422,fv_20260826_req_0003911,fv_20260826_dev_0001834,5,allow,0.911834908829,0.920638394369,0,
fv_20260826_evt_0009424,fv_20260826_req_0003912,fv_20260826_dev_0001834,6,allow,0.969530114981,0.987077221928,0,
fv_20260826_evt_0010865,fv_20260826_req_0004609,fv_20260826_dev_0001925,2,allow,0.575855353175,0.474791810673,0,
fv_20260826_evt_0010269,fv_20260826_req_0004320,fv_20260826_dev_0001888,1,allow,0.256259764305,0.0690182853703,0,
fv_20260826_evt_0009426,fv_20260826_req_0003913,fv_20260826_dev_0001834,7,allow,0.982575700628,1,0,
fv_20260826_evt_0010271,fv_20260826_req_0004321,fv_20260826_dev_0001888,2,allow,0.383819182608,0.0930102271251,0,
fv_20260826_evt_0009428,fv_20260826_req_0003914,fv_20260826_dev_0001834,8,allow,0.987756881375,1,0,
fv_20260826_evt_0010273,fv_20260826_req_0004322,fv_20260826_dev_0001888,3,allow,0.810945820203,0.584793744945,2,DECLINE_STREAK|LOW_AMOUNT_WITH_DIVERSITY
fv_20260826_evt_0010275,fv_20260826_req_0004323,fv_20260826_dev_0001888,4,allow,0.945742809438,0.978665935245,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0010277,fv_20260826_req_0004324,fv_20260826_dev_0001888,5,allow,0.967224347805,0.987077221928,1,CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0005894,fv_20260826_req_0002227,fv_20260826_dev_0001605,4,allow,0.118774927061,0.00548001258357,0,
fv_20260826_evt_0005896,fv_20260826_req_0002228,fv_20260826_dev_0001605,5,allow,0.241109334028,0.028783095908,0,
fv_20260826_evt_0005898,fv_20260826_req_0002229,fv_20260826_dev_0001605,6,allow,0.350147625547,0.0930102271251,1,DECLINE_STREAK
fv_20260826_evt_0004457,fv_20260826_req_0001665,fv_20260826_dev_0001256,1,allow,0.134268245155,0.00820512873941,0,
fv_20260826_evt_0004459,fv_20260826_req_0001666,fv_20260826_dev_0001256,2,allow,0.435533357857,0.0930102271251,0,
fv_20260826_evt_0004461,fv_20260826_req_0001667,fv_20260826_dev_0001256,3,allow,0.830176384088,0.690081906596,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0003109,fv_20260826_req_0001137,fv_20260826_dev_0000929,1,allow,0.245710903626,0.028783095908,0,
fv_20260826_evt_0003647,fv_20260826_req_0001338,fv_20260826_dev_0001091,1,allow,0.239810606736,0.028783095908,0,
fv_20260826_evt_0004986,fv_20260826_req_0001889,fv_20260826_dev_0001354,1,allow,0.138845981469,0.0116357732377,0,
fv_20260826_evt_0003228,fv_20260826_req_0001182,fv_20260826_dev_0000967,1,allow,0.165337766054,0.0250286633218,0,
fv_20260826_evt_0000855,fv_20260826_req_0000312,fv_20260826_dev_0000253,1,allow,0.129666596623,0.00820512873941,0,
fv_20260826_evt_0011837,fv_20260826_req_0005080,fv_20260826_dev_0001990,1,allow,0.252880245252,0.0690182853703,0,
fv_20260826_evt_0011839,fv_20260826_req_0005081,fv_20260826_dev_0001990,2,allow,0.739983111108,0.474791810673,0,
fv_20260826_evt_0011841,fv_20260826_req_0005082,fv_20260826_dev_0001990,3,allow,0.936892619888,0.968667664035,0,
fv_20260826_evt_0002863,fv_20260826_req_0001046,fv_20260826_dev_0000858,1,allow,0.176334745696,0.0250286633218,0,
fv_20260826_evt_0001495,fv_20260826_req_0000548,fv_20260826_dev_0000450,1,allow,0.246787138823,0.028783095908,0,
fv_20260826_evt_0001563,fv_20260826_req_0000573,fv_20260826_dev_0000470,1,allow,0.241248110412,0.028783095908,0,
fv_20260826_evt_0003860,fv_20260826_req_0001413,fv_20260826_dev_0001152,1,allow,0.138994611841,0.0116357732377,0,
fv_20260826_evt_0003439,fv_20260826_req_0001260,fv_20260826_dev_0001030,1,allow,0.181229525643,0.0250286633218,0,
fv_20260826_evt_0009805,fv_20260826_req_0004097,fv_20260826_dev_0001856,1,allow,0.209287908992,0.0259720802764,0,
fv_20260826_evt_0009807,fv_20260826_req_0004098,fv_20260826_dev_0001856,2,allow,0.479769517518,0.284737559009,0,
fv_20260826_evt_0009809,fv_20260826_req_0004099,fv_20260826_dev_0001856,3,allow,0.760773770109,0.474791810673,0,
fv_20260826_evt_0001063,fv_20260826_req_0000387,fv_20260826_dev_0000315,1,allow,0.129456410619,0.00820512873941,0,
fv_20260826_evt_0009811,fv_20260826_req_0004100,fv_20260826_dev_0001856,4,allow,0.880506364532,0.920638394369,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
fv_20260826_evt_0009813,fv_20260826_req_0004101,fv_20260826_dev_0001856,5,allow,0.902243419526,0.920638394369,3,CARD_DIVERSITY|DECLINE_STREAK|CARD_SWITCH_AFTER_DECLINE
