request_id,device_id,actor_id,leakage_group_id,scenario,population,label,counterfactual_pair_id,counterfactual_role,score
v4_req_0012584,v4_dev_002288,v4_act_001582,v4_act_001582,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0001319,v4_dev_000311,v4_act_000076,v4_act_000076,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0017307,v4_dev_003212,v4_act_002324,v4_act_002324,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0018774,v4_dev_003520,v4_act_002557,v4_act_002557,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0012834,v4_dev_002329,v4_act_001616,v4_act_001616,dormant_account_spike,legitimate,0,,,0.01396630435362004
v4_req_0015876,v4_dev_002915,v4_act_002097,v4_act_002097,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0018268,v4_dev_003437,v4_act_002486,v4_act_002486,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0003891,v4_dev_000702,v4_act_000372,v4_pair_CP-02,subscription_dunning_hard,legitimate,0,CP-02,legitimate_twin,0.3970903149344486
v4_req_0014913,v4_dev_002754,v4_act_001950,v4_act_001950,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0015054,v4_dev_002774,v4_act_001969,v4_act_001969,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0014010,v4_dev_002585,v4_act_001816,v4_act_001816,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0017981,v4_dev_003388,v4_act_002442,v4_act_002442,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0014368,v4_dev_002644,v4_act_001870,v4_act_001870,subscription_dunning_hard,legitimate,0,,,0.021949309716554774
v4_req_0019255,v4_dev_003600,v4_act_002613,v4_act_002613,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0019575,v4_dev_003650,v4_act_002659,v4_act_002659,subscription_dunning_hard,legitimate,0,,,0.015760196770010927
v4_req_0016157,v4_dev_002984,v4_act_002140,v4_act_002140,subscription_dunning_hard,legitimate,0,,,0.022822711298187727
v4_req_0010890,v4_dev_002013,v4_act_001362,v4_act_001362,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0000855,v4_dev_000283,v4_act_000048,v4_act_000048,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0001222,v4_dev_000305,v4_act_000070,v4_act_000070,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0001334,v4_dev_000312,v4_act_000077,v4_act_000077,subscription_dunning_hard,legitimate,0,,,0.01712526632224142
v4_req_0005846,v4_dev_001080,v4_act_000648,v4_act_000648,subscription_dunning_hard,legitimate,0,,,0.01551309334164927
v4_req_0013834,v4_dev_002536,v4_act_001788,v4_act_001788,dormant_account_spike,legitimate,0,,,0.01175784988732809
v4_req_0013669,v4_dev_002498,v4_act_001757,v4_act_001757,dormant_account_spike,legitimate,0,,,0.016947882095381454
v4_req_0019092,v4_dev_003578,v4_act_002593,v4_act_002593,subscription_dunning_hard,legitimate,0,,,0.012152003414147235
v4_req_0019238,v4_dev_003599,v4_act_002612,v4_act_002612,dormant_account_spike,legitimate,0,,,0.016210863652811953
v4_req_0014089,v4_dev_002596,v4_act_001826,v4_act_001826,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0008824,v4_dev_001654,v4_act_001072,v4_act_001072,subscription_dunning_hard,legitimate,0,,,0.01598969617651158
v4_req_0016567,v4_dev_003060,v4_act_002207,v4_act_002207,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0004321,v4_dev_000799,v4_act_000433,v4_act_000433,subscription_dunning_hard,legitimate,0,,,0.01647855485946671
v4_req_0012873,v4_dev_002335,v4_act_001621,v4_act_001621,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0001204,v4_dev_000304,v4_act_000069,v4_act_000069,subscription_dunning_hard,legitimate,0,,,0.01622827290494512
v4_req_0004427,v4_dev_000818,v4_act_000449,v4_act_000449,dormant_account_spike,legitimate,0,,,0.01605998379622039
v4_req_0018243,v4_dev_003432,v4_act_002481,v4_act_002481,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0009416,v4_dev_001758,v4_act_001149,v4_act_001149,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0000788,v4_dev_000279,v4_act_000044,v4_act_000044,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0014333,v4_dev_002638,v4_act_001865,v4_act_001865,subscription_dunning_hard,legitimate,0,,,0.01374143691017788
v4_req_0011104,v4_dev_002046,v4_act_001390,v4_act_001390,subscription_dunning_hard,legitimate,0,,,0.01647855485946671
v4_req_0019412,v4_dev_003626,v4_act_002636,v4_act_002636,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0001879,v4_dev_000345,v4_act_000110,v4_act_000110,subscription_dunning_hard,legitimate,0,,,0.013086689478359182
v4_req_0015542,v4_dev_002866,v4_act_002053,v4_act_002053,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0006026,v4_dev_001107,v4_act_000668,v4_act_000668,subscription_dunning_hard,legitimate,0,,,0.013586805860764689
v4_req_0018922,v4_dev_003555,v4_act_002573,v4_act_002573,subscription_dunning_hard,legitimate,0,,,0.015760196770010927
v4_req_0013120,v4_dev_002376,v4_act_001649,v4_act_001649,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0005653,v4_dev_001056,v4_act_000627,v4_act_000627,subscription_dunning_hard,legitimate,0,,,0.022822711298187727
v4_req_0000921,v4_dev_000287,v4_act_000052,v4_act_000052,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0016019,v4_dev_002946,v4_act_002122,v4_act_002122,dormant_account_spike,legitimate,0,,,0.01353640949173342
v4_req_0009319,v4_dev_001742,v4_act_001139,v4_act_001139,dormant_account_spike,legitimate,0,,,0.014738376885245848
v4_req_0016188,v4_dev_002993,v4_act_002148,v4_act_002148,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0004191,v4_dev_000777,v4_act_000414,v4_act_000414,subscription_dunning_hard,legitimate,0,,,0.016352175172999465
v4_req_0014951,v4_dev_002757,v4_act_001953,v4_act_001953,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0013466,v4_dev_002453,v4_act_001717,v4_act_001717,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0001498,v4_dev_000322,v4_act_000087,v4_act_000087,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0014800,v4_dev_002732,v4_act_001932,v4_act_001932,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0008417,v4_dev_001565,v4_act_001003,v4_act_001003,dormant_account_spike,legitimate,0,,,0.014452734346895103
v4_req_0001798,v4_dev_000340,v4_act_000105,v4_act_000105,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0017149,v4_dev_003164,v4_act_002302,v4_act_002302,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0017355,v4_dev_003222,v4_act_002333,v4_act_002333,subscription_dunning_hard,legitimate,0,,,0.023574822829534443
v4_req_0009652,v4_dev_001808,v4_act_001190,v4_act_001190,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0001911,v4_dev_000347,v4_act_000112,v4_act_000112,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0007274,v4_dev_001355,v4_act_000845,v4_act_000845,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0000839,v4_dev_000282,v4_act_000047,v4_act_000047,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0005079,v4_dev_000955,v4_act_000545,v4_act_000545,subscription_dunning_hard,legitimate,0,,,0.01460016077408899
v4_req_0006144,v4_dev_001129,v4_act_000687,v4_act_000687,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0016996,v4_dev_003138,v4_act_002279,v4_act_002279,subscription_dunning_hard,legitimate,0,,,0.014259909281831143
v4_req_0001188,v4_dev_000303,v4_act_000068,v4_act_000068,subscription_dunning_hard,legitimate,0,,,0.01396630435362004
v4_req_0018131,v4_dev_003409,v4_act_002463,v4_act_002463,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0008448,v4_dev_001574,v4_act_001010,v4_act_001010,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0018404,v4_dev_003456,v4_act_002503,v4_act_002503,dormant_account_spike,legitimate,0,,,0.014452734346895103
v4_req_0005288,v4_dev_000993,v4_act_000577,v4_act_000577,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0009786,v4_dev_001834,v4_act_001210,v4_act_001210,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0015248,v4_dev_002807,v4_act_002000,v4_act_002000,dormant_account_spike,legitimate,0,,,0.015451226616774744
v4_req_0001238,v4_dev_000306,v4_act_000071,v4_act_000071,subscription_dunning_hard,legitimate,0,,,0.016871939342972226
v4_req_0019177,v4_dev_003587,v4_act_002602,v4_act_002602,dormant_account_spike,legitimate,0,,,0.014328051222764938
v4_req_0011191,v4_dev_002057,v4_act_001400,v4_act_001400,subscription_dunning_hard,legitimate,0,,,0.01647855485946671
v4_req_0013357,v4_dev_002426,v4_act_001691,v4_act_001691,subscription_dunning_hard,legitimate,0,,,0.019206436625591468
v4_req_0009526,v4_dev_001779,v4_act_001166,v4_act_001166,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0019130,v4_dev_003582,v4_act_002597,v4_act_002597,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0010740,v4_dev_001987,v4_act_001342,v4_act_001342,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0011138,v4_dev_002050,v4_act_001394,v4_act_001394,dormant_account_spike,legitimate,0,,,0.01657888142109101
v4_req_0003952,v4_dev_000716,v4_act_000380,v4_pair_CP-06,dormant_account_spike,legitimate,0,CP-06,legitimate_twin,0.014409665598167608
v4_req_0007756,v4_dev_001441,v4_act_000908,v4_act_000908,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0009942,v4_dev_001859,v4_act_001232,v4_act_001232,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0014929,v4_dev_002755,v4_act_001951,v4_act_001951,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0014300,v4_dev_002636,v4_act_001863,v4_act_001863,subscription_dunning_hard,legitimate,0,,,0.013586805860764689
v4_req_0016377,v4_dev_003025,v4_act_002177,v4_act_002177,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0006410,v4_dev_001185,v4_act_000717,v4_act_000717,subscription_dunning_hard,legitimate,0,,,0.01534780597768764
v4_req_0011275,v4_dev_002071,v4_act_001410,v4_act_001410,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0010689,v4_dev_001980,v4_act_001335,v4_act_001335,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0010513,v4_dev_001948,v4_act_001308,v4_act_001308,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0000824,v4_dev_000281,v4_act_000046,v4_act_000046,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0005602,v4_dev_001049,v4_act_000620,v4_act_000620,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0014255,v4_dev_002628,v4_act_001855,v4_act_001855,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0016339,v4_dev_003018,v4_act_002170,v4_act_002170,dormant_account_spike,legitimate,0,,,0.014452734346895103
v4_req_0017675,v4_dev_003314,v4_act_002378,v4_act_002378,subscription_dunning_hard,legitimate,0,,,0.01441048377494536
v4_req_0014387,v4_dev_002646,v4_act_001872,v4_act_001872,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0005512,v4_dev_001031,v4_act_000608,v4_act_000608,dormant_account_spike,legitimate,0,,,0.01681397441135845
v4_req_0018001,v4_dev_003390,v4_act_002444,v4_act_002444,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0001388,v4_dev_000315,v4_act_000080,v4_act_000080,subscription_dunning_hard,legitimate,0,,,0.017706998533174697
v4_req_0011067,v4_dev_002042,v4_act_001386,v4_act_001386,subscription_dunning_hard,legitimate,0,,,0.016563303259977187
v4_req_0001254,v4_dev_000307,v4_act_000072,v4_act_000072,subscription_dunning_hard,legitimate,0,,,0.014341743560047067
v4_req_0012528,v4_dev_002281,v4_act_001575,v4_act_001575,subscription_dunning_hard,legitimate,0,,,0.01475708794843051
v4_req_0017858,v4_dev_003359,v4_act_002419,v4_act_002419,dormant_account_spike,legitimate,0,,,0.02378937049559722
v4_req_0008525,v4_dev_001587,v4_act_001022,v4_act_001022,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0017167,v4_dev_003165,v4_act_002303,v4_act_002303,subscription_dunning_hard,legitimate,0,,,0.01374143691017788
v4_req_0013221,v4_dev_002392,v4_act_001663,v4_act_001663,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0009636,v4_dev_001806,v4_act_001188,v4_act_001188,subscription_dunning_hard,legitimate,0,,,0.01534780597768764
v4_req_0012063,v4_dev_002209,v4_act_001516,v4_act_001516,subscription_dunning_hard,legitimate,0,,,0.014341743560047067
v4_req_0011629,v4_dev_002124,v4_act_001451,v4_act_001451,dormant_account_spike,legitimate,0,,,0.016871939342972226
v4_req_0013177,v4_dev_002384,v4_act_001656,v4_act_001656,dormant_account_spike,legitimate,0,,,0.017823091389938067
v4_req_0019807,v4_dev_003696,v4_act_002697,v4_act_002697,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0016417,v4_dev_003034,v4_act_002186,v4_act_002186,subscription_dunning_hard,legitimate,0,,,0.01647855485946671
v4_req_0009504,v4_dev_001777,v4_act_001164,v4_act_001164,subscription_dunning_hard,legitimate,0,,,0.015740179163155243
v4_req_0017582,v4_dev_003300,v4_act_002365,v4_act_002365,subscription_dunning_hard,legitimate,0,,,0.01524849857530101
v4_req_0016742,v4_dev_003095,v4_act_002238,v4_act_002238,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0007813,v4_dev_001450,v4_act_000914,v4_act_000914,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0019395,v4_dev_003625,v4_act_002635,v4_act_002635,subscription_dunning_hard,legitimate,0,,,0.016947882095381454
v4_req_0000671,v4_dev_000272,v4_act_000037,v4_act_000037,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0013934,v4_dev_002574,v4_act_001806,v4_act_001806,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0015036,v4_dev_002772,v4_act_001967,v4_act_001967,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0014163,v4_dev_002607,v4_act_001836,v4_act_001836,subscription_dunning_hard,legitimate,0,,,0.012534082028107322
v4_req_0001120,v4_dev_000299,v4_act_000064,v4_act_000064,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0001928,v4_dev_000348,v4_act_000113,v4_act_000113,subscription_dunning_hard,legitimate,0,,,0.015760196770010927
v4_req_0004608,v4_dev_000854,v4_act_000474,v4_act_000474,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0001943,v4_dev_000349,v4_act_000114,v4_act_000114,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0012105,v4_dev_002214,v4_act_001521,v4_act_001521,subscription_dunning_hard,legitimate,0,,,0.014177929880150894
v4_req_0004686,v4_dev_000867,v4_act_000486,v4_act_000486,subscription_dunning_hard,legitimate,0,,,0.014259909281831143
v4_req_0016434,v4_dev_003035,v4_act_002187,v4_act_002187,subscription_dunning_hard,legitimate,0,,,0.016832583977477077
v4_req_0008100,v4_dev_001505,v4_act_000954,v4_act_000954,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0014748,v4_dev_002723,v4_act_001924,v4_act_001924,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0001634,v4_dev_000330,v4_act_000095,v4_act_000095,subscription_dunning_hard,legitimate,0,,,0.014409665598167608
v4_req_0016054,v4_dev_002949,v4_act_002125,v4_act_002125,subscription_dunning_hard,legitimate,0,,,0.014024267676848987
v4_req_0004466,v4_dev_000826,v4_act_000454,v4_act_000454,subscription_dunning_hard,legitimate,0,,,0.021949309716554774
v4_req_0018581,v4_dev_003489,v4_act_002529,v4_act_002529,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0001845,v4_dev_000343,v4_act_000108,v4_act_000108,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0005255,v4_dev_000991,v4_act_000575,v4_act_000575,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0001069,v4_dev_000296,v4_act_000061,v4_act_000061,subscription_dunning_hard,legitimate,0,,,0.014618015651835257
v4_req_0005177,v4_dev_000978,v4_act_000562,v4_act_000562,dormant_account_spike,legitimate,0,,,0.02378937049559722
v4_req_0009187,v4_dev_001719,v4_act_001124,v4_act_001124,subscription_dunning_hard,legitimate,0,,,0.013586805860764689
v4_req_0006634,v4_dev_001230,v4_act_000751,v4_act_000751,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0007629,v4_dev_001420,v4_act_000894,v4_act_000894,subscription_dunning_hard,legitimate,0,,,0.014328051222764938
v4_req_0005415,v4_dev_001013,v4_act_000594,v4_act_000594,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0015847,v4_dev_002909,v4_act_002093,v4_act_002093,subscription_dunning_hard,legitimate,0,,,0.01475708794843051
v4_req_0007673,v4_dev_001430,v4_act_000901,v4_act_000901,dormant_account_spike,legitimate,0,,,0.014259909281831143
v4_req_0011926,v4_dev_002185,v4_act_001497,v4_act_001497,subscription_dunning_hard,legitimate,0,,,0.017527281465465862
v4_req_0010450,v4_dev_001940,v4_act_001300,v4_act_001300,subscription_dunning_hard,legitimate,0,,,0.026649892568152336
v4_req_0015811,v4_dev_002906,v4_act_002090,v4_act_002090,subscription_dunning_hard,legitimate,0,,,0.015767094173221405
v4_req_0014702,v4_dev_002715,v4_act_001916,v4_act_001916,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0000970,v4_dev_000290,v4_act_000055,v4_act_000055,subscription_dunning_hard,legitimate,0,,,0.01353640949173342
v4_req_0011993,v4_dev_002194,v4_act_001506,v4_act_001506,subscription_dunning_hard,legitimate,0,,,0.014980404561305309
v4_req_0015794,v4_dev_002905,v4_act_002089,v4_act_002089,subscription_dunning_hard,legitimate,0,,,0.01374143691017788
v4_req_0018792,v4_dev_003521,v4_act_002558,v4_act_002558,subscription_dunning_hard,legitimate,0,,,0.015041171162077583
v4_req_0014650,v4_dev_002710,v4_act_001911,v4_act_001911,subscription_dunning_hard,legitimate,0,,,0.015504491874215735
v4_req_0008873,v4_dev_001657,v4_act_001075,v4_act_001075,dormant_account_spike,legitimate,0,,,0.014409665598167608
v4_req_0019216,v4_dev_003596,v4_act_002609,v4_act_002609,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
v4_req_0019531,v4_dev_003646,v4_act_002655,v4_act_002655,subscription_dunning_hard,legitimate,0,,,0.021265745886580523
v4_req_0000739,v4_dev_000276,v4_act_000041,v4_act_000041,subscription_dunning_hard,legitimate,0,,,0.01622827290494512
v4_req_0016856,v4_dev_003111,v4_act_002254,v4_act_002254,subscription_dunning_hard,legitimate,0,,,0.01681397441135845
v4_req_0007388,v4_dev_001375,v4_act_000859,v4_act_000859,subscription_dunning_hard,legitimate,0,,,0.01475708794843051
v4_req_0015393,v4_dev_002835,v4_act_002024,v4_act_002024,subscription_dunning_hard,legitimate,0,,,0.01605998379622039
v4_req_0014119,v4_dev_002600,v4_act_001829,v4_act_001829,subscription_dunning_hard,legitimate,0,,,0.015595572037516514
v4_req_0009284,v4_dev_001733,v4_act_001133,v4_act_001133,subscription_dunning_hard,legitimate,0,,,0.01647855485946671
v4_req_0016892,v4_dev_003115,v4_act_002258,v4_act_002258,subscription_dunning_hard,legitimate,0,,,0.014452734346895103
