event_id,event_sequence,timestamp,event_type,ip_fingerprint,card_fingerprint,card_bin,amount,currency,campaign_active,authorization_result,decline_reason,request_id,device_id,session_id,population,attack_subtype,scenario_tag,label
cv_20260827_evt_0004208,4208,2026-05-01T00:41:47+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001534,cv_20260827_dev_0001191,cv_20260827_dev_0001191_s1,normal,,normal_standard,0
cv_20260827_evt_0004209,4209,2026-05-01T00:42:37+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001534,cv_20260827_dev_0001191,cv_20260827_dev_0001191_s1,normal,,normal_standard,0
cv_20260827_evt_0009876,9876,2026-05-01T01:06:44+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002788,410009,1.710000,USD,False,,,cv_20260827_req_0004103,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009877,9877,2026-05-01T01:06:46+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004103,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009878,9878,2026-05-01T01:07:14+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002788,410009,4.530000,USD,False,,,cv_20260827_req_0004104,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009879,9879,2026-05-01T01:07:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004104,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009880,9880,2026-05-01T01:08:52+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002788,410009,10.150000,USD,False,,,cv_20260827_req_0004105,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009881,9881,2026-05-01T01:08:54+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004105,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0004103,4103,2026-05-01T01:09:06+00:00,authorization_request,cv_20260827_ip_0000386,cv_20260827_card_0001307,410015,13.590000,USD,False,,,cv_20260827_req_0001497,cv_20260827_dev_0001160,cv_20260827_dev_0001160_s1,normal,,normal_standard,0
cv_20260827_evt_0004104,4104,2026-05-01T01:09:09+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001497,cv_20260827_dev_0001160,cv_20260827_dev_0001160_s1,normal,,normal_standard,0
cv_20260827_evt_0000444,444,2026-05-01T01:09:50+00:00,authorization_request,cv_20260827_ip_0000043,cv_20260827_card_0000143,410007,10.440000,USD,False,,,cv_20260827_req_0000163,cv_20260827_dev_0000130,cv_20260827_dev_0000130_s1,normal,,normal_standard,0
cv_20260827_evt_0000445,445,2026-05-01T01:09:53+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000163,cv_20260827_dev_0000130,cv_20260827_dev_0000130_s1,normal,,normal_standard,0
cv_20260827_evt_0009882,9882,2026-05-01T01:10:37+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002788,410009,16.670000,USD,False,,,cv_20260827_req_0004106,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009883,9883,2026-05-01T01:10:38+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0004106,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0004105,4105,2026-05-01T01:10:52+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001497,cv_20260827_dev_0001160,cv_20260827_dev_0001160_s1,normal,,normal_standard,0
cv_20260827_evt_0009884,9884,2026-05-01T01:13:31+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002789,410009,11.930000,USD,False,,,cv_20260827_req_0004107,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009885,9885,2026-05-01T01:13:34+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004107,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0002885,2885,2026-05-01T01:14:04+00:00,authorization_request,cv_20260827_ip_0000271,cv_20260827_card_0000915,410005,11.550000,USD,False,,,cv_20260827_req_0001051,cv_20260827_dev_0000815,cv_20260827_dev_0000815_s1,normal,,normal_standard,0
cv_20260827_evt_0002886,2886,2026-05-01T01:14:05+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001051,cv_20260827_dev_0000815,cv_20260827_dev_0000815_s1,normal,,normal_standard,0
cv_20260827_evt_0009886,9886,2026-05-01T01:15:03+00:00,authorization_request,cv_20260827_ip_0000306,cv_20260827_card_0002788,410009,4.370000,USD,False,,,cv_20260827_req_0004108,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0009887,9887,2026-05-01T01:15:04+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0004108,cv_20260827_dev_0001840,cv_20260827_dev_0001840_s1,attack,evasive,attack_evasive,1
cv_20260827_evt_0002887,2887,2026-05-01T01:15:55+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0001051,cv_20260827_dev_0000815,cv_20260827_dev_0000815_s1,normal,,normal_standard,0
cv_20260827_evt_0007810,7810,2026-05-01T01:35:04+00:00,authorization_request,cv_20260827_ip_0000435,cv_20260827_card_0002263,410014,10.820000,USD,False,,,cv_20260827_req_0003094,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007811,7811,2026-05-01T01:35:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003094,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007812,7812,2026-05-01T01:35:07+00:00,authorization_request,cv_20260827_ip_0000435,cv_20260827_card_0002263,410014,2.090000,USD,False,,,cv_20260827_req_0003095,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007813,7813,2026-05-01T01:35:08+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003095,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007814,7814,2026-05-01T01:35:10+00:00,authorization_request,cv_20260827_ip_0000435,cv_20260827_card_0002263,410014,2.910000,USD,False,,,cv_20260827_req_0003096,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007815,7815,2026-05-01T01:35:11+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003096,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007816,7816,2026-05-01T01:35:11+00:00,authorization_request,cv_20260827_ip_0000435,cv_20260827_card_0002263,410014,8.970000,USD,False,,,cv_20260827_req_0003097,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007817,7817,2026-05-01T01:35:14+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003097,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007818,7818,2026-05-01T01:35:15+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002265,410015,2.700000,USD,True,,,cv_20260827_req_0003098,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007819,7819,2026-05-01T01:35:16+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003098,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007820,7820,2026-05-01T01:35:18+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002265,410015,2.550000,USD,False,,,cv_20260827_req_0003099,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007821,7821,2026-05-01T01:35:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003099,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007822,7822,2026-05-01T01:35:20+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002265,410015,16.550000,USD,False,,,cv_20260827_req_0003100,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007823,7823,2026-05-01T01:35:21+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003100,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007824,7824,2026-05-01T01:35:22+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002265,410015,8.080000,USD,False,,,cv_20260827_req_0003101,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007825,7825,2026-05-01T01:35:24+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003101,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007826,7826,2026-05-01T01:35:26+00:00,authorization_request,cv_20260827_ip_0000437,cv_20260827_card_0002266,410015,14.140000,USD,True,,,cv_20260827_req_0003102,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007827,7827,2026-05-01T01:35:29+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003102,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007828,7828,2026-05-01T01:35:30+00:00,authorization_request,cv_20260827_ip_0000437,cv_20260827_card_0002266,410015,13.080000,USD,False,,,cv_20260827_req_0003103,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007829,7829,2026-05-01T01:35:31+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003103,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007830,7830,2026-05-01T01:35:31+00:00,authorization_request,cv_20260827_ip_0000437,cv_20260827_card_0002266,410015,3.190000,USD,False,,,cv_20260827_req_0003104,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007831,7831,2026-05-01T01:35:32+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003104,cv_20260827_dev_0001742,cv_20260827_dev_0001742_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008495,8495,2026-05-01T01:48:04+00:00,authorization_request,cv_20260827_ip_0000354,cv_20260827_card_0002443,410014,11.540000,USD,False,,,cv_20260827_req_0003430,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008496,8496,2026-05-01T01:48:07+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003430,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008497,8497,2026-05-01T01:48:07+00:00,authorization_request,cv_20260827_ip_0000354,cv_20260827_card_0002444,410014,4.900000,USD,False,,,cv_20260827_req_0003431,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008499,8499,2026-05-01T01:48:08+00:00,authorization_request,cv_20260827_ip_0000354,cv_20260827_card_0002444,410014,2.880000,USD,False,,,cv_20260827_req_0003432,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008498,8498,2026-05-01T01:48:10+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003431,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008500,8500,2026-05-01T01:48:11+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003432,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008501,8501,2026-05-01T01:48:12+00:00,authorization_request,cv_20260827_ip_0000354,cv_20260827_card_0002444,410014,10.260000,USD,False,,,cv_20260827_req_0003433,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008503,8503,2026-05-01T01:48:14+00:00,authorization_request,cv_20260827_ip_0000354,cv_20260827_card_0002443,410014,1.150000,USD,False,,,cv_20260827_req_0003434,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008502,8502,2026-05-01T01:48:15+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003433,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008504,8504,2026-05-01T01:48:16+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003434,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008505,8505,2026-05-01T01:48:16+00:00,authorization_request,cv_20260827_ip_0000355,cv_20260827_card_0002445,410015,5.880000,USD,False,,,cv_20260827_req_0003435,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0008506,8506,2026-05-01T01:48:18+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003435,cv_20260827_dev_0001772,cv_20260827_dev_0001772_s1,attack,burst,attack_burst,1
cv_20260827_evt_0005371,5371,2026-05-01T01:52:45+00:00,authorization_request,cv_20260827_ip_0000016,cv_20260827_card_0001651,410010,6.590000,USD,True,,,cv_20260827_req_0002028,cv_20260827_dev_0001369,cv_20260827_dev_0001369_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005372,5372,2026-05-01T01:52:48+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002028,cv_20260827_dev_0001369,cv_20260827_dev_0001369_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0005373,5373,2026-05-01T01:53:58+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002028,cv_20260827_dev_0001369,cv_20260827_dev_0001369_s1,flash_sale,,flash_standard,0
cv_20260827_evt_0003857,3857,2026-05-01T02:31:40+00:00,authorization_request,cv_20260827_ip_0000362,cv_20260827_card_0001228,410009,10.600000,USD,False,,,cv_20260827_req_0001406,cv_20260827_dev_0001086,cv_20260827_dev_0001086_s1,normal,,normal_standard,0
cv_20260827_evt_0003858,3858,2026-05-01T02:31:41+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0001406,cv_20260827_dev_0001086,cv_20260827_dev_0001086_s1,normal,,normal_standard,0
cv_20260827_evt_0002502,2502,2026-05-01T02:38:27+00:00,authorization_request,cv_20260827_ip_0000236,cv_20260827_card_0000794,410004,12.610000,USD,False,,,cv_20260827_req_0000911,cv_20260827_dev_0000709,cv_20260827_dev_0000709_s1,normal,,normal_standard,0
cv_20260827_evt_0002503,2503,2026-05-01T02:38:28+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000911,cv_20260827_dev_0000709,cv_20260827_dev_0000709_s1,normal,,normal_standard,0
cv_20260827_evt_0000339,339,2026-05-01T03:59:14+00:00,authorization_request,cv_20260827_ip_0000032,cv_20260827_card_0000107,410015,12.100000,USD,False,,,cv_20260827_req_0000124,cv_20260827_dev_0000097,cv_20260827_dev_0000097_s1,normal,,normal_standard,0
cv_20260827_evt_0000340,340,2026-05-01T03:59:17+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0000124,cv_20260827_dev_0000097,cv_20260827_dev_0000097_s1,normal,,normal_standard,0
cv_20260827_evt_0000341,341,2026-05-01T04:00:47+00:00,authorization_request,cv_20260827_ip_0000032,cv_20260827_card_0000107,410015,9.100000,USD,False,,,cv_20260827_req_0000125,cv_20260827_dev_0000097,cv_20260827_dev_0000097_s1,normal,,normal_standard,0
cv_20260827_evt_0000342,342,2026-05-01T04:00:50+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0000125,cv_20260827_dev_0000097,cv_20260827_dev_0000097_s1,normal,,normal_standard,0
cv_20260827_evt_0000343,343,2026-05-01T04:02:30+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0000125,cv_20260827_dev_0000097,cv_20260827_dev_0000097_s1,normal,,normal_standard,0
cv_20260827_evt_0007369,7369,2026-05-01T04:15:02+00:00,authorization_request,cv_20260827_ip_0000429,cv_20260827_card_0002156,410018,2.060000,USD,False,,,cv_20260827_req_0002880,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007370,7370,2026-05-01T04:15:03+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002880,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007371,7371,2026-05-01T04:15:04+00:00,authorization_request,cv_20260827_ip_0000429,cv_20260827_card_0002157,410019,2.150000,USD,False,,,cv_20260827_req_0002881,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007373,7373,2026-05-01T04:15:05+00:00,authorization_request,cv_20260827_ip_0000429,cv_20260827_card_0002157,410019,3.810000,USD,True,,,cv_20260827_req_0002882,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007372,7372,2026-05-01T04:15:06+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002881,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007374,7374,2026-05-01T04:15:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002882,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007375,7375,2026-05-01T04:15:08+00:00,authorization_request,cv_20260827_ip_0000429,cv_20260827_card_0002156,410018,17.340000,USD,False,,,cv_20260827_req_0002883,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007376,7376,2026-05-01T04:15:09+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0002883,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007377,7377,2026-05-01T04:15:12+00:00,authorization_request,cv_20260827_ip_0000430,cv_20260827_card_0002158,410019,14.670000,USD,False,,,cv_20260827_req_0002884,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007378,7378,2026-05-01T04:15:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002884,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007379,7379,2026-05-01T04:15:14+00:00,authorization_request,cv_20260827_ip_0000430,cv_20260827_card_0002158,410019,5.050000,USD,False,,,cv_20260827_req_0002885,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007380,7380,2026-05-01T04:15:17+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002885,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007381,7381,2026-05-01T04:15:17+00:00,authorization_request,cv_20260827_ip_0000430,cv_20260827_card_0002156,410018,3.620000,USD,False,,,cv_20260827_req_0002886,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007382,7382,2026-05-01T04:15:20+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0002886,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007383,7383,2026-05-01T04:17:43+00:00,checkout_completion,,,,,,,,,cv_20260827_req_0002883,cv_20260827_dev_0001718,cv_20260827_dev_0001718_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007901,7901,2026-05-01T06:01:01+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002288,410002,18.820000,USD,False,,,cv_20260827_req_0003139,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007902,7902,2026-05-01T06:01:02+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003139,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007903,7903,2026-05-01T06:01:04+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002289,410003,10.790000,USD,True,,,cv_20260827_req_0003140,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0004457,4457,2026-05-01T06:01:05+00:00,authorization_request,cv_20260827_ip_0000244,cv_20260827_card_0001405,410008,5.070000,USD,False,,,cv_20260827_req_0001641,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0007904,7904,2026-05-01T06:01:05+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003140,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0004458,4458,2026-05-01T06:01:07+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0001641,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0007905,7905,2026-05-01T06:01:07+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002290,410003,1.550000,USD,False,,,cv_20260827_req_0003141,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007906,7906,2026-05-01T06:01:09+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003141,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007907,7907,2026-05-01T06:01:10+00:00,authorization_request,cv_20260827_ip_0000436,cv_20260827_card_0002290,410003,3.030000,USD,False,,,cv_20260827_req_0003142,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007909,7909,2026-05-01T06:01:11+00:00,authorization_request,cv_20260827_ip_0000437,cv_20260827_card_0002289,410003,8.230000,USD,False,,,cv_20260827_req_0003143,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007910,7910,2026-05-01T06:01:12+00:00,authorization_outcome,,,,,,,approved,,cv_20260827_req_0003143,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0004459,4459,2026-05-01T06:01:13+00:00,authorization_request,cv_20260827_ip_0000244,cv_20260827_card_0001405,410008,10.800000,USD,False,,,cv_20260827_req_0001642,cv_20260827_dev_0001224,cv_20260827_dev_0001224_s1,normal,,normal_bad_luck,0
cv_20260827_evt_0007908,7908,2026-05-01T06:01:13+00:00,authorization_outcome,,,,,,,declined,generic_decline,cv_20260827_req_0003142,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
cv_20260827_evt_0007911,7911,2026-05-01T06:01:15+00:00,authorization_request,cv_20260827_ip_0000437,cv_20260827_card_0002292,410004,14.830000,USD,False,,,cv_20260827_req_0003144,cv_20260827_dev_0001746,cv_20260827_dev_0001746_s1,attack,burst,attack_burst,1
