event_id,request_id,device_id,timestamp,label,attack_subtype,scenario_tag,fold,raw_probability,calibrated_probability
evt_0043472,req_0017848,dev_0008938,2026-01-01T01:17:04+00:00,1,burst,attack_burst,1,0.136915627301,0.0264852227061
evt_0043474,req_0017849,dev_0008938,2026-01-01T01:17:06+00:00,1,burst,attack_burst,1,0.52555114637,0.456258080836
evt_0043476,req_0017850,dev_0008938,2026-01-01T01:17:10+00:00,1,burst,attack_burst,1,0.814404719374,0.729325595489
evt_0043478,req_0017851,dev_0008938,2026-01-01T01:17:11+00:00,1,burst,attack_burst,1,0.926175163172,0.960175133927
evt_0043480,req_0017852,dev_0008938,2026-01-01T01:17:13+00:00,1,burst,attack_burst,1,0.942681074049,0.967819760274
evt_0043482,req_0017853,dev_0008938,2026-01-01T01:17:17+00:00,1,burst,attack_burst,1,0.983750735645,1
evt_0043484,req_0017854,dev_0008938,2026-01-01T01:17:18+00:00,1,burst,attack_burst,1,0.99468845209,1
evt_0043486,req_0017855,dev_0008938,2026-01-01T01:17:21+00:00,1,burst,attack_burst,1,0.997381365525,1
evt_0043488,req_0017856,dev_0008938,2026-01-01T01:17:23+00:00,1,burst,attack_burst,1,0.998518140565,1
evt_0037872,req_0015114,dev_0008686,2026-01-01T01:37:04+00:00,1,burst,attack_burst,3,0.253666641999,0.0799730333291
evt_0037874,req_0015115,dev_0008686,2026-01-01T01:37:07+00:00,1,burst,attack_burst,3,0.447787812207,0.186369958275
evt_0037876,req_0015116,dev_0008686,2026-01-01T01:37:11+00:00,1,burst,attack_burst,3,0.839317938466,0.792476846686
evt_0037878,req_0015117,dev_0008686,2026-01-01T01:37:14+00:00,1,burst,attack_burst,3,0.961331347141,1
evt_0037880,req_0015118,dev_0008686,2026-01-01T01:37:16+00:00,1,burst,attack_burst,3,0.976724349889,1
evt_0037882,req_0015119,dev_0008686,2026-01-01T01:37:19+00:00,1,burst,attack_burst,3,0.990314267369,1
evt_0037884,req_0015120,dev_0008686,2026-01-01T01:37:23+00:00,1,burst,attack_burst,3,0.986677746822,1
evt_0037886,req_0015121,dev_0008686,2026-01-01T01:37:25+00:00,1,burst,attack_burst,3,0.995704757424,1
evt_0009122,req_0003372,dev_0002677,2026-01-01T01:42:03+00:00,0,,normal_standard,0,0.248628603523,0.0280549214038
evt_0025202,req_0009633,dev_0006697,2026-01-01T01:49:28+00:00,0,,flash_standard,0,0.14430967321,0.018733651331
evt_0000734,req_0000272,dev_0000217,2026-01-01T01:49:32+00:00,0,,normal_standard,4,0.232037691258,0.0282712587355
evt_0025204,req_0009634,dev_0006697,2026-01-01T01:50:42+00:00,0,,flash_standard,0,0.352147315125,0.0997856316349
evt_0039736,req_0016021,dev_0008765,2026-01-01T01:59:03+00:00,1,burst,attack_burst,1,0.251800934611,0.106319639459
evt_0039738,req_0016022,dev_0008765,2026-01-01T01:59:06+00:00,1,burst,attack_burst,1,0.475893114359,0.193703822679
evt_0039740,req_0016023,dev_0008765,2026-01-01T01:59:10+00:00,1,burst,attack_burst,1,0.834184089884,0.729325595489
evt_0039742,req_0016024,dev_0008765,2026-01-01T01:59:11+00:00,1,burst,attack_burst,1,0.894097582003,0.936573566136
evt_0039744,req_0016025,dev_0008765,2026-01-01T01:59:12+00:00,1,burst,attack_burst,1,0.903250565099,0.936573566136
evt_0039746,req_0016026,dev_0008765,2026-01-01T01:59:15+00:00,1,burst,attack_burst,1,0.975638238041,0.991090612633
evt_0039748,req_0016027,dev_0008765,2026-01-01T01:59:18+00:00,1,burst,attack_burst,1,0.978231200688,0.991090612633
evt_0039750,req_0016028,dev_0008765,2026-01-01T01:59:22+00:00,1,burst,attack_burst,1,0.991072413687,1
evt_0039752,req_0016029,dev_0008765,2026-01-01T01:59:24+00:00,1,burst,attack_burst,1,0.993368427767,1
evt_0027853,req_0010612,dev_0007467,2026-01-01T02:01:27+00:00,0,,flash_standard,4,0.141093325488,0.0117468189469
evt_0007334,req_0002714,dev_0002154,2026-01-01T02:13:46+00:00,0,,normal_standard,2,0.239102377444,0.0336490394132
evt_0011168,req_0004124,dev_0003275,2026-01-01T02:16:41+00:00,0,,normal_standard,0,0.208488429047,0.0280549214038
evt_0028590,req_0010884,dev_0007689,2026-01-01T02:23:30+00:00,0,,flash_standard,4,0.154475349466,0.0238532288238
evt_0008496,req_0003139,dev_0002495,2026-01-01T02:24:55+00:00,0,,normal_standard,2,0.211732828555,0.0234171409158
evt_0012876,req_0004749,dev_0003779,2026-01-01T02:27:35+00:00,0,,normal_standard,0,0.238031335046,0.0280549214038
evt_0028134,req_0010715,dev_0007551,2026-01-01T02:39:30+00:00,0,,flash_standard,1,0.15694201148,0.0264852227061
evt_0012919,req_0004764,dev_0003788,2026-01-01T02:40:21+00:00,0,,normal_standard,1,0.221392160059,0.0264852227061
evt_0008098,req_0002994,dev_0002378,2026-01-01T02:48:46+00:00,0,,normal_standard,4,0.216762307018,0.0282712587355
evt_0033013,req_0012780,dev_0008410,2026-01-01T02:55:20+00:00,0,,flash_hard_retry,0,0.143521672375,0.018733651331
evt_0033015,req_0012781,dev_0008410,2026-01-01T02:56:29+00:00,0,,flash_hard_retry,0,0.339387391121,0.0997856316349
evt_0033017,req_0012782,dev_0008410,2026-01-01T02:58:04+00:00,0,,flash_hard_retry,0,0.441900538188,0.0997856316349
evt_0017566,req_0006476,dev_0005151,2026-01-01T02:58:27+00:00,0,,normal_standard,4,0.15801583227,0.0238532288238
evt_0033019,req_0012783,dev_0008410,2026-01-01T02:59:07+00:00,0,,flash_hard_retry,0,0.776549921136,0.552574340455
evt_0026179,req_0009998,dev_0006978,2026-01-01T03:04:26+00:00,0,,flash_standard,3,0.122691888661,0.005859799004
evt_0032990,req_0012770,dev_0008407,2026-01-01T03:09:04+00:00,0,,flash_hard_retry,2,0.119536546607,0.00413938106397
evt_0002164,req_0000808,dev_0000633,2026-01-01T03:09:10+00:00,0,,normal_standard,4,0.249398420909,0.0282712587355
evt_0032992,req_0012771,dev_0008407,2026-01-01T03:09:54+00:00,0,,flash_hard_retry,2,0.296111955982,0.0976941268466
evt_0002166,req_0000809,dev_0000633,2026-01-01T03:09:55+00:00,0,,normal_standard,4,0.49163801824,0.26805579473
evt_0032994,req_0012772,dev_0008407,2026-01-01T03:11:17+00:00,0,,flash_hard_retry,2,0.420749883851,0.120274914089
evt_0007394,req_0002735,dev_0002169,2026-01-01T03:13:36+00:00,0,,normal_standard,2,0.211566710392,0.0234171409158
evt_0031293,req_0012009,dev_0008196,2026-01-01T03:22:43+00:00,0,,flash_hard_retry,2,0.109461097973,0.00413938106397
evt_0031295,req_0012010,dev_0008196,2026-01-01T03:24:12+00:00,0,,flash_hard_retry,2,0.273888769954,0.0976941268466
evt_0031297,req_0012011,dev_0008196,2026-01-01T03:25:21+00:00,0,,flash_hard_retry,2,0.438648892632,0.15438605102
evt_0050547,req_0021290,dev_0009303,2026-01-01T03:27:49+00:00,1,evasive,attack_evasive,1,0.226051025628,0.02655483037
evt_0021927,req_0008218,dev_0006186,2026-01-01T03:29:48+00:00,0,,normal_bad_luck,4,0.195786485774,0.0238532288238
evt_0021929,req_0008219,dev_0006186,2026-01-01T03:30:12+00:00,0,,normal_bad_luck,4,0.339511388084,0.0950889291634
evt_0050549,req_0021291,dev_0009303,2026-01-01T03:30:24+00:00,1,evasive,attack_evasive,1,0.547306174161,0.456258080836
evt_0021931,req_0008220,dev_0006186,2026-01-01T03:31:42+00:00,0,,normal_bad_luck,4,0.803449495995,0.544944152237
evt_0050551,req_0021292,dev_0009303,2026-01-01T03:31:46+00:00,1,evasive,attack_evasive,1,0.823878538405,0.729325595489
evt_0050553,req_0021293,dev_0009303,2026-01-01T03:33:12+00:00,1,evasive,attack_evasive,1,0.805212242957,0.582504970179
evt_0050555,req_0021294,dev_0009303,2026-01-01T03:34:53+00:00,1,evasive,attack_evasive,1,0.944376386029,0.967819760274
evt_0010530,req_0003889,dev_0003084,2026-01-01T03:36:13+00:00,0,,normal_standard,2,0.226689550647,0.0336490394132
evt_0050557,req_0021295,dev_0009303,2026-01-01T03:36:59+00:00,1,evasive,attack_evasive,1,0.983657500927,1
evt_0007369,req_0002726,dev_0002162,2026-01-01T03:38:32+00:00,0,,normal_standard,2,0.197006411666,0.0234171409158
evt_0005213,req_0001936,dev_0001535,2026-01-01T03:38:57+00:00,0,,normal_standard,1,0.253636535313,0.106319639459
evt_0008867,req_0003276,dev_0002603,2026-01-01T03:43:25+00:00,0,,normal_standard,4,0.247945001709,0.0282712587355
evt_0008869,req_0003277,dev_0002603,2026-01-01T03:43:47+00:00,0,,normal_standard,4,0.434156499731,0.0950889291634
evt_0017771,req_0006555,dev_0005212,2026-01-01T03:46:04+00:00,0,,normal_standard,1,0.176474428082,0.0264852227061
evt_0009929,req_0003670,dev_0002915,2026-01-01T03:49:54+00:00,0,,normal_standard,0,0.206350460404,0.0280549214038
evt_0031397,req_0012055,dev_0008211,2026-01-01T03:51:21+00:00,0,,flash_hard_retry,2,0.111030633664,0.00413938106397
evt_0031399,req_0012056,dev_0008211,2026-01-01T03:52:10+00:00,0,,flash_hard_retry,2,0.278789306921,0.0976941268466
evt_0031401,req_0012057,dev_0008211,2026-01-01T03:52:57+00:00,0,,flash_hard_retry,2,0.393655706342,0.110220632145
evt_0015632,req_0005767,dev_0004579,2026-01-01T04:01:33+00:00,0,,normal_standard,0,0.207469988879,0.0280549214038
evt_0032734,req_0012656,dev_0008375,2026-01-01T04:01:49+00:00,0,,flash_hard_retry,1,0.156146313445,0.0264852227061
evt_0029672,req_0011279,dev_0008004,2026-01-01T04:03:06+00:00,0,,flash_hard_retry,0,0.148438440689,0.018733651331
evt_0029674,req_0011280,dev_0008004,2026-01-01T04:03:14+00:00,0,,flash_hard_retry,0,0.392674050613,0.0997856316349
evt_0029676,req_0011281,dev_0008004,2026-01-01T04:03:16+00:00,0,,flash_hard_retry,0,0.685239509609,0.41683142741
evt_0029678,req_0011282,dev_0008004,2026-01-01T04:03:25+00:00,0,,flash_hard_retry,0,0.807333625856,0.552574340455
evt_0032736,req_0012657,dev_0008375,2026-01-01T04:03:27+00:00,0,,flash_hard_retry,1,0.328440245975,0.106319639459
evt_0032738,req_0012658,dev_0008375,2026-01-01T04:05:04+00:00,0,,flash_hard_retry,1,0.659465865637,0.456258080836
evt_0002978,req_0001108,dev_0000878,2026-01-01T04:06:48+00:00,0,,normal_standard,3,0.138571069818,0.0147368421053
evt_0014733,req_0005434,dev_0004318,2026-01-01T04:08:10+00:00,0,,normal_standard,4,0.226441730331,0.0282712587355
evt_0055512,req_0023690,dev_0009597,2026-01-01T04:11:08+00:00,1,patient,attack_patient,1,0.257259852488,0.106319639459
evt_0016151,req_0005957,dev_0004723,2026-01-01T04:11:59+00:00,0,,normal_standard,4,0.145323367566,0.0207388566552
evt_0014724,req_0005431,dev_0004316,2026-01-01T04:13:33+00:00,0,,normal_standard,0,0.251427002931,0.0280549214038
evt_0044938,req_0018565,dev_0009005,2026-01-01T04:15:04+00:00,1,burst,attack_burst,0,0.174774256167,0.0270926606321
evt_0044940,req_0018566,dev_0009005,2026-01-01T04:15:08+00:00,1,burst,attack_burst,0,0.316034131201,0.0997856316349
evt_0044942,req_0018567,dev_0009005,2026-01-01T04:15:12+00:00,1,burst,attack_burst,0,0.715976385979,0.41683142741
evt_0044944,req_0018568,dev_0009005,2026-01-01T04:15:13+00:00,1,burst,attack_burst,0,0.931482164364,0.994514092844
evt_0044946,req_0018569,dev_0009005,2026-01-01T04:15:17+00:00,1,burst,attack_burst,0,0.947902345768,0.994514092844
evt_0044948,req_0018570,dev_0009005,2026-01-01T04:15:18+00:00,1,burst,attack_burst,0,0.983569886782,1
evt_0044950,req_0018571,dev_0009005,2026-01-01T04:15:20+00:00,1,burst,attack_burst,0,0.99535623365,1
evt_0044952,req_0018572,dev_0009005,2026-01-01T04:15:21+00:00,1,burst,attack_burst,0,0.99757899417,1
evt_0044954,req_0018573,dev_0009005,2026-01-01T04:15:25+00:00,1,burst,attack_burst,0,0.998461426659,1
evt_0044956,req_0018574,dev_0009005,2026-01-01T04:15:28+00:00,1,burst,attack_burst,0,0.999306939427,1
evt_0044958,req_0018575,dev_0009005,2026-01-01T04:15:29+00:00,1,burst,attack_burst,0,0.999686071924,1
evt_0044960,req_0018576,dev_0009005,2026-01-01T04:15:32+00:00,1,burst,attack_burst,0,0.999880876033,1
evt_0030248,req_0011539,dev_0008075,2026-01-01T04:15:38+00:00,0,,flash_hard_retry,4,0.154257746788,0.0238532288238
evt_0030250,req_0011540,dev_0008075,2026-01-01T04:16:37+00:00,0,,flash_hard_retry,4,0.375206033987,0.0950889291634
evt_0030252,req_0011541,dev_0008075,2026-01-01T04:18:04+00:00,0,,flash_hard_retry,4,0.454739080785,0.0950889291634
evt_0030254,req_0011542,dev_0008075,2026-01-01T04:18:27+00:00,0,,flash_hard_retry,4,0.644077523767,0.47466710149
evt_0055514,req_0023691,dev_0009597,2026-01-01T04:21:41+00:00,1,patient,attack_patient,1,0.85679488691,0.786641755874
evt_0020355,req_0007514,dev_0005986,2026-01-01T04:27:09+00:00,0,,normal_standard,1,0.188804015533,0.0264852227061
evt_0022650,req_0008541,dev_0006271,2026-01-01T04:31:03+00:00,0,,normal_bad_luck,0,0.176317043558,0.0270926606321
evt_0022652,req_0008542,dev_0006271,2026-01-01T04:31:40+00:00,0,,normal_bad_luck,0,0.483358533737,0.200329819209
evt_0022654,req_0008543,dev_0006271,2026-01-01T04:33:19+00:00,0,,normal_bad_luck,0,0.82122413952,0.552574340455
evt_0032408,req_0012511,dev_0008334,2026-01-01T04:47:03+00:00,0,,flash_hard_retry,0,0.142763346168,0.0158323065942
evt_0032410,req_0012512,dev_0008334,2026-01-01T04:48:29+00:00,0,,flash_hard_retry,0,0.357596479828,0.0997856316349
evt_0032412,req_0012513,dev_0008334,2026-01-01T04:49:22+00:00,0,,flash_hard_retry,0,0.645020003952,0.41683142741
evt_0026791,req_0010222,dev_0007164,2026-01-01T04:50:32+00:00,0,,flash_standard,0,0.149845262196,0.018733651331
evt_0018494,req_0006821,dev_0005426,2026-01-01T05:02:09+00:00,0,,normal_standard,0,0.215035957962,0.0280549214038
evt_0003562,req_0001322,dev_0001051,2026-01-01T05:07:13+00:00,0,,normal_standard,3,0.239312038753,0.0316012964022
evt_0013300,req_0004904,dev_0003896,2026-01-01T05:07:18+00:00,0,,normal_standard,2,0.215445212066,0.0336490394132
evt_0014315,req_0005278,dev_0004196,2026-01-01T05:17:41+00:00,0,,normal_standard,2,0.186123372267,0.0234171409158
evt_0008367,req_0003093,dev_0002459,2026-01-01T05:24:19+00:00,0,,normal_standard,3,0.12386418752,0.00824114044332
evt_0005786,req_0002147,dev_0001704,2026-01-01T05:31:53+00:00,0,,normal_standard,4,0.242256304411,0.0282712587355
evt_0018024,req_0006647,dev_0005282,2026-01-01T05:47:48+00:00,0,,normal_standard,1,0.215550723155,0.0264852227061
evt_0007899,req_0002921,dev_0002320,2026-01-01T05:48:07+00:00,0,,normal_standard,1,0.250922983159,0.0667984349159
evt_0012833,req_0004733,dev_0003765,2026-01-01T05:53:53+00:00,0,,normal_standard,3,0.230341534118,0.0316012964022
evt_0010202,req_0003771,dev_0002988,2026-01-01T05:53:59+00:00,0,,normal_standard,2,0.23636008158,0.0336490394132
evt_0045532,req_0018856,dev_0009030,2026-01-01T05:55:01+00:00,1,burst,attack_burst,3,0.240851163504,0.0316012964022
evt_0045534,req_0018857,dev_0009030,2026-01-01T05:55:03+00:00,1,burst,attack_burst,3,0.329168771154,0.0876599103038
evt_0045536,req_0018858,dev_0009030,2026-01-01T05:55:04+00:00,1,burst,attack_burst,3,0.841698946711,0.792476846686
evt_0045538,req_0018859,dev_0009030,2026-01-01T05:55:07+00:00,1,burst,attack_burst,3,0.944906360588,0.985470889323
evt_0045540,req_0018860,dev_0009030,2026-01-01T05:55:10+00:00,1,burst,attack_burst,3,0.970384983274,1
evt_0045542,req_0018861,dev_0009030,2026-01-01T05:55:14+00:00,1,burst,attack_burst,3,0.97883172968,1
evt_0045544,req_0018862,dev_0009030,2026-01-01T05:55:15+00:00,1,burst,attack_burst,3,0.987397505085,1
evt_0045546,req_0018863,dev_0009030,2026-01-01T05:55:19+00:00,1,burst,attack_burst,3,0.995038518819,1
evt_0045548,req_0018864,dev_0009030,2026-01-01T05:55:22+00:00,1,burst,attack_burst,3,0.995169196537,1
evt_0045550,req_0018865,dev_0009030,2026-01-01T05:55:24+00:00,1,burst,attack_burst,3,0.99728339172,1
evt_0045552,req_0018866,dev_0009030,2026-01-01T05:55:27+00:00,1,burst,attack_burst,3,0.999510354637,1
evt_0040927,req_0016607,dev_0008818,2026-01-01T05:57:03+00:00,1,burst,attack_burst,0,0.210252997384,0.0280549214038
evt_0040929,req_0016608,dev_0008818,2026-01-01T05:57:04+00:00,1,burst,attack_burst,0,0.338147061116,0.0997856316349
evt_0040931,req_0016609,dev_0008818,2026-01-01T05:57:06+00:00,1,burst,attack_burst,0,0.605950068023,0.41683142741
evt_0040933,req_0016610,dev_0008818,2026-01-01T05:57:09+00:00,1,burst,attack_burst,0,0.940810368861,0.994514092844
evt_0040935,req_0016611,dev_0008818,2026-01-01T05:57:12+00:00,1,burst,attack_burst,0,0.960140634555,0.994514092844
evt_0040937,req_0016612,dev_0008818,2026-01-01T05:57:14+00:00,1,burst,attack_burst,0,0.971862375975,1
evt_0040939,req_0016613,dev_0008818,2026-01-01T05:57:18+00:00,1,burst,attack_burst,0,0.994686477725,1
evt_0040941,req_0016614,dev_0008818,2026-01-01T05:57:19+00:00,1,burst,attack_burst,0,0.998416505337,1
evt_0040943,req_0016615,dev_0008818,2026-01-01T05:57:22+00:00,1,burst,attack_burst,0,0.999009488701,1
evt_0015646,req_0005772,dev_0004581,2026-01-01T06:13:12+00:00,0,,normal_standard,0,0.213994181128,0.0280549214038
evt_0002320,req_0000864,dev_0000682,2026-01-01T06:13:52+00:00,0,,normal_standard,0,0.230459901959,0.0280549214038
evt_0000365,req_0000134,dev_0000109,2026-01-01T06:16:47+00:00,0,,normal_standard,2,0.19112082688,0.0234171409158
evt_0002174,req_0000812,dev_0000636,2026-01-01T06:17:40+00:00,0,,normal_standard,0,0.225544098368,0.0280549214038
evt_0026253,req_0010025,dev_0006997,2026-01-01T06:36:12+00:00,0,,flash_standard,1,0.15019618311,0.0264852227061
evt_0013330,req_0004915,dev_0003905,2026-01-01T06:36:17+00:00,0,,normal_standard,4,0.119926636506,0.00571419377847
evt_0026255,req_0010026,dev_0006997,2026-01-01T06:37:53+00:00,0,,flash_standard,1,0.318736869893,0.106319639459
evt_0007867,req_0002910,dev_0002312,2026-01-01T06:50:15+00:00,0,,normal_standard,1,0.133934055192,0.0264852227061
evt_0003128,req_0001163,dev_0000922,2026-01-01T06:50:38+00:00,0,,normal_standard,4,0.248636397281,0.0282712587355
evt_0026986,req_0010295,dev_0007215,2026-01-01T06:52:35+00:00,0,,flash_standard,4,0.162678812314,0.0238532288238
evt_0036032,req_0014218,dev_0008601,2026-01-01T07:02:03+00:00,1,burst,attack_burst,1,0.24325652442,0.02655483037
evt_0036034,req_0014219,dev_0008601,2026-01-01T07:02:05+00:00,1,burst,attack_burst,1,0.483636933575,0.193703822679
evt_0036036,req_0014220,dev_0008601,2026-01-01T07:02:09+00:00,1,burst,attack_burst,1,0.808268538523,0.609913226228
evt_0036038,req_0014221,dev_0008601,2026-01-01T07:02:13+00:00,1,burst,attack_burst,1,0.901521809805,0.936573566136
evt_0025821,req_0009866,dev_0006876,2026-01-01T07:02:15+00:00,0,,flash_standard,1,0.126859680482,0.0082135523614
evt_0036040,req_0014222,dev_0008601,2026-01-01T07:02:16+00:00,1,burst,attack_burst,1,0.945082073416,0.987783736838
evt_0036042,req_0014223,dev_0008601,2026-01-01T07:02:18+00:00,1,burst,attack_burst,1,0.983107070915,1
evt_0036044,req_0014224,dev_0008601,2026-01-01T07:02:20+00:00,1,burst,attack_burst,1,0.993111878612,1
evt_0039723,req_0016015,dev_0008764,2026-01-01T07:08:08+00:00,1,burst,attack_burst,1,0.139625586596,0.0264852227061
evt_0039725,req_0016016,dev_0008764,2026-01-01T07:08:18+00:00,1,burst,attack_burst,1,0.447473986275,0.106319639459
evt_0039727,req_0016017,dev_0008764,2026-01-01T07:08:31+00:00,1,burst,attack_burst,1,0.828108993019,0.729325595489
evt_0039729,req_0016018,dev_0008764,2026-01-01T07:08:47+00:00,1,burst,attack_burst,1,0.909908340329,0.936573566136
evt_0039731,req_0016019,dev_0008764,2026-01-01T07:09:02+00:00,1,burst,attack_burst,1,0.949381953184,0.987783736838
evt_0039733,req_0016020,dev_0008764,2026-01-01T07:09:13+00:00,1,burst,attack_burst,1,0.962877881656,0.987783736838
evt_0030651,req_0011719,dev_0008126,2026-01-01T07:09:22+00:00,0,,flash_hard_retry,0,0.120986203052,0.00305052341546
evt_0030653,req_0011720,dev_0008126,2026-01-01T07:10:46+00:00,0,,flash_hard_retry,0,0.300432779908,0.0997856316349
evt_0030655,req_0011721,dev_0008126,2026-01-01T07:11:14+00:00,0,,flash_hard_retry,0,0.432589482976,0.0997856316349
evt_0003918,req_0001453,dev_0001163,2026-01-01T07:12:32+00:00,0,,normal_standard,3,0.20867555246,0.0184356134944
evt_0029311,req_0011145,dev_0007901,2026-01-01T07:16:49+00:00,0,,flash_standard,1,0.135133673889,0.0264852227061
evt_0020886,req_0007748,dev_0006055,2026-01-01T07:23:24+00:00,0,,normal_bad_luck,1,0.223577949507,0.02655483037
evt_0020888,req_0007749,dev_0006055,2026-01-01T07:24:57+00:00,0,,normal_bad_luck,1,0.432169404327,0.106319639459
evt_0020890,req_0007750,dev_0006055,2026-01-01T07:26:19+00:00,0,,normal_bad_luck,1,0.765113491072,0.456258080836
evt_0008985,req_0003321,dev_0002638,2026-01-01T07:29:38+00:00,0,,normal_standard,3,0.251003169432,0.0799730333291
evt_0038737,req_0015534,dev_0008727,2026-01-01T07:33:13+00:00,1,burst,attack_burst,0,0.226962364806,0.0280549214038
evt_0038739,req_0015535,dev_0008727,2026-01-01T07:33:26+00:00,1,burst,attack_burst,0,0.50594258314,0.295185082894
evt_0038741,req_0015536,dev_0008727,2026-01-01T07:33:40+00:00,1,burst,attack_burst,0,0.761073034608,0.552574340455
evt_0015795,req_0005827,dev_0004624,2026-01-01T07:33:50+00:00,0,,normal_standard,3,0.238373050669,0.0316012964022
evt_0038743,req_0015537,dev_0008727,2026-01-01T07:33:58+00:00,1,burst,attack_burst,0,0.868416473313,0.921849760124
evt_0038745,req_0015538,dev_0008727,2026-01-01T07:34:15+00:00,1,burst,attack_burst,0,0.843520928166,0.782818552594
evt_0038747,req_0015539,dev_0008727,2026-01-01T07:34:28+00:00,1,burst,attack_burst,0,0.963621632336,0.994514092844
evt_0018423,req_0006796,dev_0005407,2026-01-01T07:54:38+00:00,0,,normal_standard,3,0.22399433482,0.0316012964022
evt_0005171,req_0001920,dev_0001522,2026-01-01T08:08:09+00:00,0,,normal_standard,4,0.252392173672,0.0657710048764
evt_0013516,req_0004983,dev_0003954,2026-01-01T08:09:15+00:00,0,,normal_standard,4,0.150881281487,0.0211327134404
evt_0013721,req_0005060,dev_0004017,2026-01-01T08:11:47+00:00,0,,normal_standard,0,0.131322334245,0.00502702023376
evt_0025359,req_0009691,dev_0006745,2026-01-01T08:13:58+00:00,0,,flash_standard,4,0.160246353029,0.0238532288238
evt_0050130,req_0021088,dev_0009277,2026-01-01T08:22:39+00:00,1,evasive,attack_evasive,2,0.24120981124,0.0336490394132
evt_0050132,req_0021089,dev_0009277,2026-01-01T08:23:03+00:00,1,evasive,attack_evasive,2,0.480805267786,0.198092795267
evt_0050134,req_0021090,dev_0009277,2026-01-01T08:25:30+00:00,1,evasive,attack_evasive,2,0.79453173049,0.565914812961
evt_0050136,req_0021091,dev_0009277,2026-01-01T08:27:00+00:00,1,evasive,attack_evasive,2,0.905795957596,0.964977930463
evt_0050138,req_0021092,dev_0009277,2026-01-01T08:29:57+00:00,1,evasive,attack_evasive,2,0.945374441911,0.980061166858
evt_0050140,req_0021093,dev_0009277,2026-01-01T08:30:59+00:00,1,evasive,attack_evasive,2,0.975524521952,1
evt_0030519,req_0011660,dev_0008109,2026-01-01T08:32:20+00:00,0,,flash_hard_retry,1,0.110399174386,0.00251981215946
evt_0050142,req_0021094,dev_0009277,2026-01-01T08:33:20+00:00,1,evasive,attack_evasive,2,0.985987723341,1
evt_0030521,req_0011661,dev_0008109,2026-01-01T08:33:26+00:00,0,,flash_hard_retry,1,0.273724724636,0.106319639459
evt_0030523,req_0011662,dev_0008109,2026-01-01T08:34:00+00:00,0,,flash_hard_retry,1,0.400033822001,0.106319639459
evt_0050144,req_0021095,dev_0009277,2026-01-01T08:35:55+00:00,1,evasive,attack_evasive,2,0.995809788686,1
evt_0019930,req_0007353,dev_0005865,2026-01-01T08:36:37+00:00,0,,normal_standard,4,0.119731285692,0.00571419377847
evt_0055841,req_0023850,dev_0009618,2026-01-01T08:39:24+00:00,1,patient,attack_patient,2,0.156660679029,0.0177365547387
evt_0016790,req_0006191,dev_0004921,2026-01-01T08:51:55+00:00,0,,normal_standard,2,0.185009933682,0.0234171409158
evt_0055843,req_0023851,dev_0009618,2026-01-01T08:57:37+00:00,1,patient,attack_patient,2,0.580672836166,0.476637551209
